episode,return_prisoner,return_guards_mean,outcome,length
845,1.0,1.0,captured,39
846,1.0,1.0,captured,1
847,0.0,0.0,timeout,300
848,1.0,1.0,captured,19
849,-1.0,-1.0,escaped,46
850,1.0,1.0,captured,17
851,-1.0,-1.0,escaped,65
852,-1.0,-1.0,escaped,58
853,-1.0,-1.0,escaped,21
854,0.0,0.0,timeout,300
855,0.0,0.0,timeout,300
856,0.0,0.0,timeout,300
857,-1.0,-1.0,escaped,29
858,-1.0,-1.0,escaped,69
859,1.0,1.0,captured,79
860,1.0,1.0,captured,60
861,1.0,1.0,captured,14
862,0.0,0.0,timeout,300
863,-1.0,-1.0,escaped,58
864,-1.0,-1.0,escaped,73
865,-1.0,-1.0,escaped,53
866,1.0,1.0,captured,18
867,0.0,0.0,timeout,300
868,1.0,1.0,captured,34
869,0.0,0.0,timeout,300
870,-1.0,-1.0,escaped,51
871,0.0,0.0,timeout,300
872,-1.0,-1.0,escaped,37
873,-1.0,-1.0,escaped,51
874,-1.0,-1.0,escaped,62
875,-1.0,-1.0,escaped,69
876,-1.0,-1.0,escaped,27
877,-1.0,-1.0,escaped,10
878,-1.0,-1.0,escaped,63
879,1.0,1.0,captured,57
880,-1.0,-1.0,escaped,56
881,1.0,1.0,captured,42
882,1.0,1.0,captured,16
883,0.0,0.0,timeout,300
884,-1.0,-1.0,escaped,43
885,-1.0,-1.0,escaped,65
886,1.0,1.0,captured,121
887,1.0,1.0,captured,51
888,1.0,1.0,captured,61
889,1.0,1.0,captured,94
890,-1.0,-1.0,escaped,69
891,0.0,0.0,timeout,300
892,-1.0,-1.0,escaped,92
893,-1.0,-1.0,escaped,35
894,1.0,1.0,captured,58
895,0.0,0.0,timeout,300
896,-1.0,-1.0,escaped,54
897,-1.0,-1.0,escaped,38
898,-1.0,-1.0,escaped,54
899,1.0,1.0,captured,43
900,0.0,0.0,timeout,300
901,-1.0,-1.0,escaped,66
902,-1.0,-1.0,escaped,28
903,1.0,1.0,captured,42
904,1.0,1.0,captured,19
905,0.0,0.0,timeout,300
906,0.0,0.0,timeout,300
907,-1.0,-1.0,escaped,29
908,0.0,0.0,timeout,300
909,1.0,1.0,captured,44
910,-1.0,-1.0,escaped,65
911,0.0,0.0,timeout,300
912,1.0,1.0,captured,44
913,1.0,1.0,captured,98
914,1.0,1.0,captured,53
915,1.0,1.0,captured,26
916,1.0,1.0,captured,28
917,1.0,1.0,captured,111
918,-1.0,-1.0,escaped,59
919,-1.0,-1.0,escaped,39
920,1.0,1.0,captured,56
921,0.0,0.0,timeout,300
922,-1.0,-1.0,escaped,62
923,1.0,1.0,captured,24
924,1.0,1.0,captured,99
925,-1.0,-1.0,escaped,48
926,0.0,0.0,timeout,300
927,0.0,0.0,timeout,300
928,0.0,0.0,timeout,300
929,1.0,1.0,captured,31
930,0.0,0.0,timeout,300
931,0.0,0.0,timeout,300
932,1.0,1.0,captured,116
933,-1.0,-1.0,escaped,19
934,-1.0,-1.0,escaped,53
935,-1.0,-1.0,escaped,6
936,1.0,1.0,captured,42
937,-1.0,-1.0,escaped,49
938,-1.0,-1.0,escaped,26
939,-1.0,-1.0,escaped,59
940,0.0,0.0,timeout,300
941,0.0,0.0,timeout,300
942,1.0,1.0,captured,55
943,1.0,1.0,captured,40
944,1.0,1.0,captured,33
945,1.0,1.0,captured,48
946,-1.0,-1.0,escaped,86
947,-1.0,-1.0,escaped,21
948,0.0,0.0,timeout,300
949,1.0,1.0,captured,51
950,-1.0,-1.0,escaped,27
951,0.0,0.0,timeout,300
952,1.0,1.0,captured,33
953,1.0,1.0,captured,73
954,0.0,0.0,timeout,300
955,0.0,0.0,timeout,300
956,-1.0,-1.0,escaped,39
957,1.0,1.0,captured,45
958,-1.0,-1.0,escaped,53
959,-1.0,-1.0,escaped,53
960,1.0,1.0,captured,37
961,0.0,0.0,timeout,300
962,0.0,0.0,timeout,300
963,1.0,1.0,captured,32
964,0.0,0.0,timeout,300
965,-1.0,-1.0,escaped,26
966,-1.0,-1.0,escaped,57
967,-1.0,-1.0,escaped,94
968,0.0,0.0,timeout,300
969,1.0,1.0,captured,54
970,1.0,1.0,captured,42
971,0.0,0.0,timeout,300
972,0.0,0.0,timeout,300
973,-1.0,-1.0,escaped,25
974,-1.0,-1.0,escaped,22
975,1.0,1.0,captured,35
976,0.0,0.0,timeout,300
977,-1.0,-1.0,escaped,34
978,0.0,0.0,timeout,300
979,-1.0,-1.0,escaped,32
980,1.0,1.0,captured,75
981,1.0,1.0,captured,45
982,-1.0,-1.0,escaped,38
983,-1.0,-1.0,escaped,59
984,1.0,1.0,captured,33
985,1.0,1.0,captured,49
986,-1.0,-1.0,escaped,60
987,-1.0,-1.0,escaped,54
988,-1.0,-1.0,escaped,45
989,-1.0,-1.0,escaped,33
990,-1.0,-1.0,escaped,75
991,1.0,1.0,captured,53
992,-1.0,-1.0,escaped,66
993,1.0,1.0,captured,40
994,1.0,1.0,captured,33
995,0.0,0.0,timeout,300
996,-1.0,-1.0,escaped,80
997,1.0,1.0,captured,86
998,-1.0,-1.0,escaped,62
999,-1.0,-1.0,escaped,68
1000,-1.0,-1.0,escaped,60
