episode,return_prisoner,return_guards_mean,outcome,length
2301,-1.0,-1.0,escaped,11
2302,1.0,1.0,captured,6
2303,1.0,1.0,captured,2
2304,1.0,1.0,captured,2
2305,1.0,1.0,captured,3
2306,1.0,1.0,captured,3
2307,1.0,1.0,captured,2
2308,1.0,1.0,captured,9
2309,-1.0,-1.0,escaped,2
2310,1.0,1.0,captured,6
2311,1.0,1.0,captured,3
2312,1.0,1.0,captured,3
2313,1.0,1.0,captured,1
2314,-1.0,-1.0,escaped,3
2315,1.0,1.0,captured,1
2316,1.0,1.0,captured,7
2317,-1.0,-1.0,escaped,3
2318,1.0,1.0,captured,2
2319,1.0,1.0,captured,3
2320,1.0,1.0,captured,1
2321,1.0,1.0,captured,4
2322,1.0,1.0,captured,2
2323,1.0,1.0,captured,5
2324,1.0,1.0,captured,3
2325,-1.0,-1.0,escaped,3
2326,-1.0,-1.0,escaped,2
2327,-1.0,-1.0,escaped,11
2328,1.0,1.0,captured,3
2329,1.0,1.0,captured,4
2330,1.0,1.0,captured,10
2331,-1.0,-1.0,escaped,3
2332,-1.0,-1.0,escaped,3
2333,1.0,1.0,captured,3
2334,1.0,1.0,captured,4
2335,1.0,1.0,captured,2
2336,-1.0,-1.0,escaped,2
2337,1.0,1.0,captured,1
2338,1.0,1.0,captured,3
2339,1.0,1.0,captured,1
2340,1.0,1.0,captured,2
2341,1.0,1.0,captured,2
2342,-1.0,-1.0,escaped,3
2343,1.0,1.0,captured,5
2344,1.0,1.0,captured,2
2345,1.0,1.0,captured,7
2346,1.0,1.0,captured,3
2347,-1.0,-1.0,escaped,3
2348,1.0,1.0,captured,2
2349,-1.0,-1.0,escaped,28
2350,-1.0,-1.0,escaped,4
2351,1.0,1.0,captured,3
2352,-1.0,-1.0,escaped,3
2353,1.0,1.0,captured,2
2354,1.0,1.0,captured,2
2355,1.0,1.0,captured,7
2356,-1.0,-1.0,escaped,43
2357,1.0,1.0,captured,10
2358,-1.0,-1.0,escaped,2
2359,1.0,1.0,captured,1
2360,1.0,1.0,captured,2
2361,1.0,1.0,captured,5
2362,1.0,1.0,captured,3
2363,1.0,1.0,captured,2
2364,1.0,1.0,captured,3
2365,-1.0,-1.0,escaped,3
2366,1.0,1.0,captured,2
2367,1.0,1.0,captured,18
2368,1.0,1.0,captured,2
2369,-1.0,-1.0,escaped,4
2370,1.0,1.0,captured,3
2371,1.0,1.0,captured,10
2372,-1.0,-1.0,escaped,42
2373,-1.0,-1.0,escaped,3
2374,1.0,1.0,captured,11
2375,1.0,1.0,captured,2
2376,-1.0,-1.0,escaped,3
2377,1.0,1.0,captured,5
2378,1.0,1.0,captured,5
2379,1.0,1.0,captured,15
2380,1.0,1.0,captured,2
2381,-1.0,-1.0,escaped,11
2382,1.0,1.0,captured,2
2383,-1.0,-1.0,escaped,3
2384,1.0,1.0,captured,1
2385,1.0,1.0,captured,4
2386,1.0,1.0,captured,15
2387,1.0,1.0,captured,5
2388,1.0,1.0,captured,24
2389,1.0,1.0,captured,1
2390,1.0,1.0,captured,3
2391,-1.0,-1.0,escaped,2
2392,-1.0,-1.0,escaped,1
2393,1.0,1.0,captured,4
2394,1.0,1.0,captured,5
2395,1.0,1.0,captured,22
2396,1.0,1.0,captured,5
2397,1.0,1.0,captured,3
2398,-1.0,-1.0,escaped,4
2399,1.0,1.0,captured,6
2400,1.0,1.0,captured,4
2401,1.0,1.0,captured,2
2402,-1.0,-1.0,escaped,3
2403,-1.0,-1.0,escaped,2
2404,1.0,1.0,captured,2
2405,-1.0,-1.0,escaped,4
2406,-1.0,-1.0,escaped,3
2407,-1.0,-1.0,escaped,3
2408,1.0,1.0,captured,3
2409,1.0,1.0,captured,3
2410,1.0,1.0,captured,24
2411,-1.0,-1.0,escaped,1
2412,1.0,1.0,captured,3
2413,1.0,1.0,captured,5
2414,1.0,1.0,captured,3
2415,-1.0,-1.0,escaped,2
2416,1.0,1.0,captured,2
2417,1.0,1.0,captured,7
2418,1.0,1.0,captured,1
2419,-1.0,-1.0,escaped,2
2420,-1.0,-1.0,escaped,4
2421,-1.0,-1.0,escaped,9
2422,1.0,1.0,captured,3
2423,-1.0,-1.0,escaped,4
2424,1.0,1.0,captured,2
2425,1.0,1.0,captured,2
2426,1.0,1.0,captured,10
2427,1.0,1.0,captured,5
2428,1.0,1.0,captured,4
2429,1.0,1.0,captured,2
2430,0.0,0.0,timeout,100
2431,1.0,1.0,captured,11
2432,1.0,1.0,captured,3
2433,1.0,1.0,captured,4
2434,-1.0,-1.0,escaped,3
2435,1.0,1.0,captured,2
2436,1.0,1.0,captured,1
2437,1.0,1.0,captured,8
2438,-1.0,-1.0,escaped,4
2439,-1.0,-1.0,escaped,2
2440,1.0,1.0,captured,2
2441,1.0,1.0,captured,5
2442,1.0,1.0,captured,3
2443,1.0,1.0,captured,3
2444,1.0,1.0,captured,3
2445,1.0,1.0,captured,4
2446,1.0,1.0,captured,5
2447,-1.0,-1.0,escaped,4
2448,1.0,1.0,captured,2
2449,1.0,1.0,captured,2
2450,1.0,1.0,captured,5
2451,1.0,1.0,captured,2
2452,-1.0,-1.0,escaped,36
2453,1.0,1.0,captured,3
2454,1.0,1.0,captured,1
2455,-1.0,-1.0,escaped,4
2456,-1.0,-1.0,escaped,2
2457,1.0,1.0,captured,11
2458,1.0,1.0,captured,2
2459,1.0,1.0,captured,2
2460,-1.0,-1.0,escaped,2
2461,-1.0,-1.0,escaped,4
2462,-1.0,-1.0,escaped,5
2463,1.0,1.0,captured,3
2464,1.0,1.0,captured,3
2465,1.0,1.0,captured,6
2466,1.0,1.0,captured,2
2467,1.0,1.0,captured,7
2468,1.0,1.0,captured,6
2469,-1.0,-1.0,escaped,4
2470,-1.0,-1.0,escaped,3
2471,-1.0,-1.0,escaped,2
2472,1.0,1.0,captured,2
2473,1.0,1.0,captured,3
2474,1.0,1.0,captured,2
2475,-1.0,-1.0,escaped,4
2476,-1.0,-1.0,escaped,4
2477,1.0,1.0,captured,4
2478,1.0,1.0,captured,8
2479,1.0,1.0,captured,7
2480,1.0,1.0,captured,4
2481,1.0,1.0,captured,2
2482,-1.0,-1.0,escaped,3
2483,1.0,1.0,captured,2
2484,1.0,1.0,captured,12
2485,1.0,1.0,captured,1
2486,1.0,1.0,captured,2
2487,1.0,1.0,captured,2
2488,1.0,1.0,captured,2
2489,-1.0,-1.0,escaped,3
2490,1.0,1.0,captured,2
2491,-1.0,-1.0,escaped,3
2492,1.0,1.0,captured,13
2493,1.0,1.0,captured,3
2494,-1.0,-1.0,escaped,4
2495,-1.0,-1.0,escaped,3
2496,1.0,1.0,captured,3
2497,1.0,1.0,captured,5
2498,-1.0,-1.0,escaped,3
2499,1.0,1.0,captured,2
2500,1.0,1.0,captured,9
2501,1.0,1.0,captured,10
2502,1.0,1.0,captured,2
2503,1.0,1.0,captured,2
2504,1.0,1.0,captured,2
2505,1.0,1.0,captured,2
2506,1.0,1.0,captured,4
2507,1.0,1.0,captured,4
2508,1.0,1.0,captured,3
2509,-1.0,-1.0,escaped,2
2510,1.0,1.0,captured,2
2511,1.0,1.0,captured,9
2512,1.0,1.0,captured,2
2513,1.0,1.0,captured,3
2514,1.0,1.0,captured,8
2515,1.0,1.0,captured,8
2516,1.0,1.0,captured,16
2517,1.0,1.0,captured,2
2518,1.0,1.0,captured,11
2519,1.0,1.0,captured,5
2520,1.0,1.0,captured,4
2521,-1.0,-1.0,escaped,3
2522,1.0,1.0,captured,2
2523,1.0,1.0,captured,3
2524,1.0,1.0,captured,3
2525,-1.0,-1.0,escaped,2
2526,1.0,1.0,captured,1
2527,1.0,1.0,captured,3
2528,1.0,1.0,captured,9
2529,1.0,1.0,captured,1
2530,1.0,1.0,captured,7
2531,1.0,1.0,captured,4
2532,1.0,1.0,captured,2
2533,1.0,1.0,captured,2
2534,1.0,1.0,captured,2
2535,1.0,1.0,captured,2
2536,1.0,1.0,captured,2
2537,1.0,1.0,captured,7
2538,1.0,1.0,captured,6
2539,1.0,1.0,captured,16
2540,1.0,1.0,captured,3
2541,1.0,1.0,captured,3
2542,1.0,1.0,captured,14
2543,1.0,1.0,captured,9
2544,1.0,1.0,captured,5
2545,1.0,1.0,captured,2
2546,-1.0,-1.0,escaped,3
2547,1.0,1.0,captured,4
2548,1.0,1.0,captured,7
2549,1.0,1.0,captured,1
2550,-1.0,-1.0,escaped,1
2551,1.0,1.0,captured,13
2552,1.0,1.0,captured,4
2553,1.0,1.0,captured,9
2554,1.0,1.0,captured,3
2555,-1.0,-1.0,escaped,5
2556,-1.0,-1.0,escaped,5
2557,-1.0,-1.0,escaped,3
2558,1.0,1.0,captured,6
2559,-1.0,-1.0,escaped,5
2560,-1.0,-1.0,escaped,13
2561,1.0,1.0,captured,3
2562,1.0,1.0,captured,3
2563,-1.0,-1.0,escaped,12
2564,1.0,1.0,captured,16
2565,-1.0,-1.0,escaped,1
2566,1.0,1.0,captured,5
2567,-1.0,-1.0,escaped,3
2568,1.0,1.0,captured,13
2569,1.0,1.0,captured,2
2570,-1.0,-1.0,escaped,10
2571,1.0,1.0,captured,4
2572,1.0,1.0,captured,4
2573,-1.0,-1.0,escaped,2
2574,1.0,1.0,captured,4
2575,1.0,1.0,captured,8
2576,1.0,1.0,captured,4
2577,-1.0,-1.0,escaped,5
2578,1.0,1.0,captured,4
2579,1.0,1.0,captured,2
2580,1.0,1.0,captured,3
2581,-1.0,-1.0,escaped,3
2582,1.0,1.0,captured,12
2583,1.0,1.0,captured,12
2584,-1.0,-1.0,escaped,2
2585,1.0,1.0,captured,4
2586,1.0,1.0,captured,4
2587,1.0,1.0,captured,1
2588,1.0,1.0,captured,3
2589,1.0,1.0,captured,2
2590,-1.0,-1.0,escaped,5
2591,1.0,1.0,captured,4
2592,1.0,1.0,captured,11
2593,1.0,1.0,captured,12
2594,1.0,1.0,captured,5
2595,1.0,1.0,captured,5
2596,1.0,1.0,captured,2
2597,1.0,1.0,captured,2
2598,1.0,1.0,captured,11
2599,-1.0,-1.0,escaped,3
2600,1.0,1.0,captured,2
2601,-1.0,-1.0,escaped,92
2602,1.0,1.0,captured,2
2603,-1.0,-1.0,escaped,3
2604,1.0,1.0,captured,8
2605,1.0,1.0,captured,8
2606,1.0,1.0,captured,2
2607,1.0,1.0,captured,4
2608,1.0,1.0,captured,3
2609,-1.0,-1.0,escaped,4
2610,1.0,1.0,captured,4
2611,1.0,1.0,captured,2
2612,1.0,1.0,captured,3
2613,1.0,1.0,captured,1
2614,1.0,1.0,captured,7
2615,-1.0,-1.0,escaped,3
2616,1.0,1.0,captured,3
2617,1.0,1.0,captured,9
2618,1.0,1.0,captured,4
2619,1.0,1.0,captured,5
2620,1.0,1.0,captured,3
2621,-1.0,-1.0,escaped,3
2622,1.0,1.0,captured,2
2623,-1.0,-1.0,escaped,3
2624,-1.0,-1.0,escaped,10
2625,1.0,1.0,captured,4
2626,1.0,1.0,captured,3
2627,1.0,1.0,captured,3
2628,1.0,1.0,captured,3
2629,1.0,1.0,captured,6
2630,1.0,1.0,captured,1
2631,1.0,1.0,captured,2
2632,1.0,1.0,captured,10
2633,1.0,1.0,captured,7
2634,1.0,1.0,captured,4
2635,1.0,1.0,captured,12
2636,-1.0,-1.0,escaped,24
2637,1.0,1.0,captured,7
2638,-1.0,-1.0,escaped,2
2639,1.0,1.0,captured,4
2640,1.0,1.0,captured,6
2641,1.0,1.0,captured,7
2642,-1.0,-1.0,escaped,2
2643,1.0,1.0,captured,2
2644,-1.0,-1.0,escaped,3
2645,1.0,1.0,captured,2
2646,1.0,1.0,captured,1
2647,-1.0,-1.0,escaped,3
2648,1.0,1.0,captured,2
2649,1.0,1.0,captured,4
2650,1.0,1.0,captured,3
2651,1.0,1.0,captured,3
2652,1.0,1.0,captured,3
2653,1.0,1.0,captured,3
2654,1.0,1.0,captured,12
2655,1.0,1.0,captured,3
2656,1.0,1.0,captured,5
2657,-1.0,-1.0,escaped,2
2658,-1.0,-1.0,escaped,3
2659,1.0,1.0,captured,5
2660,-1.0,-1.0,escaped,3
2661,1.0,1.0,captured,5
2662,1.0,1.0,captured,16
2663,-1.0,-1.0,escaped,3
2664,-1.0,-1.0,escaped,5
2665,1.0,1.0,captured,4
2666,1.0,1.0,captured,2
2667,1.0,1.0,captured,14
2668,1.0,1.0,captured,2
2669,1.0,1.0,captured,2
2670,-1.0,-1.0,escaped,3
2671,1.0,1.0,captured,2
2672,1.0,1.0,captured,3
2673,1.0,1.0,captured,3
2674,1.0,1.0,captured,4
2675,-1.0,-1.0,escaped,4
2676,-1.0,-1.0,escaped,2
2677,1.0,1.0,captured,3
2678,-1.0,-1.0,escaped,14
2679,1.0,1.0,captured,4
2680,-1.0,-1.0,escaped,2
2681,1.0,1.0,captured,8
2682,1.0,1.0,captured,1
2683,-1.0,-1.0,escaped,2
2684,1.0,1.0,captured,11
2685,-1.0,-1.0,escaped,4
2686,1.0,1.0,captured,2
2687,1.0,1.0,captured,3
2688,0.0,0.0,timeout,100
2689,-1.0,-1.0,escaped,2
2690,1.0,1.0,captured,2
2691,1.0,1.0,captured,3
2692,1.0,1.0,captured,17
2693,1.0,1.0,captured,1
2694,-1.0,-1.0,escaped,5
2695,1.0,1.0,captured,7
2696,-1.0,-1.0,escaped,3
2697,1.0,1.0,captured,4
2698,1.0,1.0,captured,16
2699,-1.0,-1.0,escaped,3
2700,1.0,1.0,captured,3
2701,1.0,1.0,captured,10
2702,1.0,1.0,captured,12
2703,1.0,1.0,captured,3
2704,1.0,1.0,captured,11
2705,-1.0,-1.0,escaped,2
2706,1.0,1.0,captured,3
2707,1.0,1.0,captured,3
2708,1.0,1.0,captured,3
2709,1.0,1.0,captured,9
2710,-1.0,-1.0,escaped,3
2711,-1.0,-1.0,escaped,4
2712,1.0,1.0,captured,5
2713,-1.0,-1.0,escaped,3
2714,1.0,1.0,captured,4
2715,-1.0,-1.0,escaped,2
2716,1.0,1.0,captured,2
2717,-1.0,-1.0,escaped,2
2718,1.0,1.0,captured,5
2719,-1.0,-1.0,escaped,1
2720,1.0,1.0,captured,4
2721,1.0,1.0,captured,10
2722,1.0,1.0,captured,3
2723,1.0,1.0,captured,4
2724,1.0,1.0,captured,2
2725,1.0,1.0,captured,9
2726,-1.0,-1.0,escaped,1
2727,1.0,1.0,captured,3
2728,1.0,1.0,captured,3
2729,1.0,1.0,captured,2
2730,1.0,1.0,captured,2
2731,1.0,1.0,captured,8
2732,1.0,1.0,captured,4
2733,1.0,1.0,captured,1
2734,1.0,1.0,captured,3
2735,1.0,1.0,captured,2
2736,1.0,1.0,captured,1
2737,1.0,1.0,captured,2
2738,1.0,1.0,captured,2
2739,1.0,1.0,captured,4
2740,-1.0,-1.0,escaped,3
2741,1.0,1.0,captured,2
2742,1.0,1.0,captured,2
2743,1.0,1.0,captured,3
2744,1.0,1.0,captured,2
2745,1.0,1.0,captured,4
2746,1.0,1.0,captured,3
2747,1.0,1.0,captured,2
2748,1.0,1.0,captured,3
2749,0.0,0.0,timeout,100
2750,-1.0,-1.0,escaped,3
2751,1.0,1.0,captured,2
2752,1.0,1.0,captured,6
2753,1.0,1.0,captured,17
2754,-1.0,-1.0,escaped,5
2755,-1.0,-1.0,escaped,2
2756,-1.0,-1.0,escaped,11
2757,-1.0,-1.0,escaped,4
2758,1.0,1.0,captured,4
2759,1.0,1.0,captured,10
2760,1.0,1.0,captured,3
2761,-1.0,-1.0,escaped,4
2762,1.0,1.0,captured,3
2763,1.0,1.0,captured,3
2764,1.0,1.0,captured,2
2765,1.0,1.0,captured,3
2766,1.0,1.0,captured,2
2767,1.0,1.0,captured,2
2768,-1.0,-1.0,escaped,3
2769,1.0,1.0,captured,5
2770,1.0,1.0,captured,3
2771,1.0,1.0,captured,2
2772,1.0,1.0,captured,4
2773,1.0,1.0,captured,3
2774,1.0,1.0,captured,11
2775,1.0,1.0,captured,5
2776,-1.0,-1.0,escaped,4
2777,-1.0,-1.0,escaped,3
2778,1.0,1.0,captured,3
2779,1.0,1.0,captured,4
2780,1.0,1.0,captured,4
2781,1.0,1.0,captured,4
2782,-1.0,-1.0,escaped,4
2783,1.0,1.0,captured,3
2784,-1.0,-1.0,escaped,3
2785,-1.0,-1.0,escaped,11
2786,1.0,1.0,captured,12
2787,1.0,1.0,captured,2
2788,1.0,1.0,captured,7
2789,1.0,1.0,captured,3
2790,-1.0,-1.0,escaped,2
2791,1.0,1.0,captured,7
2792,1.0,1.0,captured,4
2793,-1.0,-1.0,escaped,3
2794,-1.0,-1.0,escaped,3
2795,1.0,1.0,captured,4
2796,1.0,1.0,captured,4
2797,-1.0,-1.0,escaped,3
2798,-1.0,-1.0,escaped,4
2799,-1.0,-1.0,escaped,3
2800,1.0,1.0,captured,4
2801,1.0,1.0,captured,5
2802,1.0,1.0,captured,2
2803,-1.0,-1.0,escaped,1
2804,-1.0,-1.0,escaped,2
2805,1.0,1.0,captured,2
2806,1.0,1.0,captured,3
2807,1.0,1.0,captured,3
2808,1.0,1.0,captured,5
2809,1.0,1.0,captured,12
2810,1.0,1.0,captured,3
2811,1.0,1.0,captured,10
2812,1.0,1.0,captured,4
2813,1.0,1.0,captured,10
2814,1.0,1.0,captured,4
2815,-1.0,-1.0,escaped,11
2816,1.0,1.0,captured,4
2817,-1.0,-1.0,escaped,5
2818,1.0,1.0,captured,3
2819,1.0,1.0,captured,6
2820,-1.0,-1.0,escaped,5
2821,-1.0,-1.0,escaped,3
2822,1.0,1.0,captured,2
2823,1.0,1.0,captured,1
2824,1.0,1.0,captured,3
2825,1.0,1.0,captured,3
2826,-1.0,-1.0,escaped,3
2827,-1.0,-1.0,escaped,2
2828,-1.0,-1.0,escaped,3
2829,1.0,1.0,captured,2
2830,-1.0,-1.0,escaped,3
2831,1.0,1.0,captured,1
2832,1.0,1.0,captured,3
2833,1.0,1.0,captured,3
2834,-1.0,-1.0,escaped,11
2835,1.0,1.0,captured,1
2836,1.0,1.0,captured,4
2837,-1.0,-1.0,escaped,4
2838,1.0,1.0,captured,2
2839,1.0,1.0,captured,3
2840,1.0,1.0,captured,2
2841,-1.0,-1.0,escaped,5
2842,1.0,1.0,captured,2
2843,1.0,1.0,captured,3
2844,1.0,1.0,captured,3
2845,1.0,1.0,captured,5
2846,1.0,1.0,captured,7
2847,1.0,1.0,captured,4
2848,1.0,1.0,captured,2
2849,1.0,1.0,captured,3
2850,1.0,1.0,captured,3
2851,1.0,1.0,captured,12
2852,1.0,1.0,captured,17
2853,1.0,1.0,captured,1
2854,1.0,1.0,captured,14
2855,1.0,1.0,captured,3
2856,1.0,1.0,captured,3
2857,1.0,1.0,captured,1
2858,1.0,1.0,captured,3
2859,1.0,1.0,captured,4
2860,-1.0,-1.0,escaped,3
2861,1.0,1.0,captured,2
2862,1.0,1.0,captured,3
2863,-1.0,-1.0,escaped,2
2864,1.0,1.0,captured,7
2865,1.0,1.0,captured,1
2866,1.0,1.0,captured,3
2867,-1.0,-1.0,escaped,2
2868,1.0,1.0,captured,1
2869,1.0,1.0,captured,4
2870,-1.0,-1.0,escaped,4
2871,1.0,1.0,captured,1
2872,1.0,1.0,captured,14
2873,1.0,1.0,captured,8
2874,-1.0,-1.0,escaped,4
2875,1.0,1.0,captured,15
2876,1.0,1.0,captured,4
2877,1.0,1.0,captured,4
2878,1.0,1.0,captured,6
2879,1.0,1.0,captured,4
2880,1.0,1.0,captured,16
2881,-1.0,-1.0,escaped,3
2882,-1.0,-1.0,escaped,3
2883,1.0,1.0,captured,2
2884,1.0,1.0,captured,8
2885,-1.0,-1.0,escaped,37
2886,1.0,1.0,captured,5
2887,1.0,1.0,captured,3
2888,1.0,1.0,captured,9
2889,1.0,1.0,captured,2
2890,1.0,1.0,captured,4
2891,1.0,1.0,captured,1
2892,1.0,1.0,captured,14
2893,1.0,1.0,captured,2
2894,1.0,1.0,captured,2
2895,1.0,1.0,captured,6
2896,1.0,1.0,captured,5
2897,-1.0,-1.0,escaped,12
2898,1.0,1.0,captured,3
2899,1.0,1.0,captured,2
2900,-1.0,-1.0,escaped,48
2901,1.0,1.0,captured,3
2902,1.0,1.0,captured,3
2903,1.0,1.0,captured,10
2904,1.0,1.0,captured,4
2905,-1.0,-1.0,escaped,11
2906,1.0,1.0,captured,2
2907,-1.0,-1.0,escaped,3
2908,1.0,1.0,captured,4
2909,1.0,1.0,captured,13
2910,1.0,1.0,captured,3
2911,1.0,1.0,captured,4
2912,1.0,1.0,captured,1
2913,1.0,1.0,captured,6
2914,-1.0,-1.0,escaped,4
2915,1.0,1.0,captured,2
2916,1.0,1.0,captured,6
2917,1.0,1.0,captured,3
2918,1.0,1.0,captured,6
2919,-1.0,-1.0,escaped,2
2920,-1.0,-1.0,escaped,4
2921,1.0,1.0,captured,2
2922,-1.0,-1.0,escaped,2
2923,1.0,1.0,captured,3
2924,-1.0,-1.0,escaped,3
2925,1.0,1.0,captured,2
2926,1.0,1.0,captured,7
2927,1.0,1.0,captured,11
2928,1.0,1.0,captured,3
2929,1.0,1.0,captured,2
2930,1.0,1.0,captured,7
2931,1.0,1.0,captured,3
2932,1.0,1.0,captured,2
2933,1.0,1.0,captured,2
2934,-1.0,-1.0,escaped,3
2935,1.0,1.0,captured,8
2936,1.0,1.0,captured,2
2937,1.0,1.0,captured,1
2938,1.0,1.0,captured,3
2939,1.0,1.0,captured,4
2940,-1.0,-1.0,escaped,3
2941,-1.0,-1.0,escaped,3
2942,-1.0,-1.0,escaped,3
2943,1.0,1.0,captured,11
2944,1.0,1.0,captured,3
2945,1.0,1.0,captured,1
2946,1.0,1.0,captured,3
2947,-1.0,-1.0,escaped,11
2948,1.0,1.0,captured,3
2949,1.0,1.0,captured,2
2950,1.0,1.0,captured,3
2951,-1.0,-1.0,escaped,3
2952,1.0,1.0,captured,7
2953,1.0,1.0,captured,4
2954,1.0,1.0,captured,14
2955,-1.0,-1.0,escaped,4
2956,-1.0,-1.0,escaped,4
2957,-1.0,-1.0,escaped,4
2958,1.0,1.0,captured,2
2959,1.0,1.0,captured,8
2960,1.0,1.0,captured,3
2961,-1.0,-1.0,escaped,3
2962,1.0,1.0,captured,2
2963,1.0,1.0,captured,5
2964,1.0,1.0,captured,4
2965,1.0,1.0,captured,3
2966,1.0,1.0,captured,7
2967,1.0,1.0,captured,2
2968,-1.0,-1.0,escaped,2
2969,-1.0,-1.0,escaped,5
2970,-1.0,-1.0,escaped,3
2971,-1.0,-1.0,escaped,22
2972,1.0,1.0,captured,3
2973,-1.0,-1.0,escaped,11
2974,1.0,1.0,captured,2
2975,1.0,1.0,captured,4
2976,1.0,1.0,captured,3
2977,1.0,1.0,captured,9
2978,-1.0,-1.0,escaped,2
2979,1.0,1.0,captured,2
2980,1.0,1.0,captured,3
2981,1.0,1.0,captured,6
2982,1.0,1.0,captured,2
2983,1.0,1.0,captured,6
2984,-1.0,-1.0,escaped,3
2985,-1.0,-1.0,escaped,3
2986,-1.0,-1.0,escaped,3
2987,-1.0,-1.0,escaped,2
2988,-1.0,-1.0,escaped,3
2989,-1.0,-1.0,escaped,2
2990,1.0,1.0,captured,4
2991,1.0,1.0,captured,3
2992,1.0,1.0,captured,1
2993,1.0,1.0,captured,4
2994,1.0,1.0,captured,2
2995,-1.0,-1.0,escaped,4
2996,1.0,1.0,captured,3
2997,1.0,1.0,captured,5
2998,1.0,1.0,captured,2
2999,1.0,1.0,captured,3
3000,1.0,1.0,captured,4
3001,1.0,1.0,captured,3
3002,1.0,1.0,captured,3
3003,1.0,1.0,captured,2
3004,1.0,1.0,captured,2
3005,1.0,1.0,captured,22
3006,1.0,1.0,captured,3
3007,1.0,1.0,captured,4
3008,1.0,1.0,captured,2
3009,1.0,1.0,captured,3
3010,1.0,1.0,captured,3
3011,1.0,1.0,captured,1
3012,1.0,1.0,captured,10
3013,-1.0,-1.0,escaped,3
3014,1.0,1.0,captured,10
3015,1.0,1.0,captured,18
3016,1.0,1.0,captured,6
3017,1.0,1.0,captured,2
3018,-1.0,-1.0,escaped,3
3019,1.0,1.0,captured,5
3020,1.0,1.0,captured,6
3021,-1.0,-1.0,escaped,3
3022,-1.0,-1.0,escaped,2
3023,-1.0,-1.0,escaped,3
3024,1.0,1.0,captured,4
3025,1.0,1.0,captured,2
3026,-1.0,-1.0,escaped,3
3027,-1.0,-1.0,escaped,12
3028,1.0,1.0,captured,4
3029,-1.0,-1.0,escaped,5
3030,-1.0,-1.0,escaped,5
3031,1.0,1.0,captured,3
3032,1.0,1.0,captured,3
3033,1.0,1.0,captured,3
3034,1.0,1.0,captured,3
3035,1.0,1.0,captured,2
3036,1.0,1.0,captured,3
3037,1.0,1.0,captured,5
3038,1.0,1.0,captured,4
3039,1.0,1.0,captured,3
3040,1.0,1.0,captured,1
3041,1.0,1.0,captured,2
3042,-1.0,-1.0,escaped,3
3043,1.0,1.0,captured,3
3044,1.0,1.0,captured,1
3045,1.0,1.0,captured,13
3046,-1.0,-1.0,escaped,2
3047,1.0,1.0,captured,3
3048,1.0,1.0,captured,3
3049,-1.0,-1.0,escaped,3
3050,1.0,1.0,captured,3
3051,1.0,1.0,captured,12
3052,1.0,1.0,captured,2
3053,-1.0,-1.0,escaped,3
3054,1.0,1.0,captured,1
3055,1.0,1.0,captured,7
3056,1.0,1.0,captured,6
3057,1.0,1.0,captured,4
3058,1.0,1.0,captured,2
3059,-1.0,-1.0,escaped,4
3060,1.0,1.0,captured,14
3061,1.0,1.0,captured,7
3062,1.0,1.0,captured,3
3063,1.0,1.0,captured,2
3064,1.0,1.0,captured,2
3065,-1.0,-1.0,escaped,13
3066,-1.0,-1.0,escaped,2
3067,1.0,1.0,captured,3
3068,1.0,1.0,captured,2
3069,1.0,1.0,captured,3
3070,1.0,1.0,captured,2
3071,-1.0,-1.0,escaped,3
3072,1.0,1.0,captured,4
3073,-1.0,-1.0,escaped,10
3074,1.0,1.0,captured,2
3075,1.0,1.0,captured,14
3076,-1.0,-1.0,escaped,4
3077,-1.0,-1.0,escaped,2
3078,1.0,1.0,captured,2
3079,1.0,1.0,captured,3
3080,1.0,1.0,captured,2
3081,1.0,1.0,captured,3
3082,1.0,1.0,captured,2
3083,1.0,1.0,captured,17
3084,1.0,1.0,captured,4
3085,1.0,1.0,captured,4
3086,-1.0,-1.0,escaped,1
3087,-1.0,-1.0,escaped,3
3088,1.0,1.0,captured,2
3089,-1.0,-1.0,escaped,2
3090,-1.0,-1.0,escaped,45
3091,1.0,1.0,captured,3
3092,1.0,1.0,captured,3
3093,1.0,1.0,captured,2
3094,-1.0,-1.0,escaped,5
3095,1.0,1.0,captured,2
3096,1.0,1.0,captured,9
3097,1.0,1.0,captured,2
3098,1.0,1.0,captured,6
3099,1.0,1.0,captured,3
3100,1.0,1.0,captured,3
3101,1.0,1.0,captured,2
3102,1.0,1.0,captured,6
3103,1.0,1.0,captured,2
3104,1.0,1.0,captured,4
3105,1.0,1.0,captured,3
3106,1.0,1.0,captured,4
3107,1.0,1.0,captured,3
3108,1.0,1.0,captured,2
3109,1.0,1.0,captured,4
3110,1.0,1.0,captured,3
3111,1.0,1.0,captured,2
3112,1.0,1.0,captured,2
3113,1.0,1.0,captured,4
3114,1.0,1.0,captured,4
3115,1.0,1.0,captured,8
3116,-1.0,-1.0,escaped,4
3117,1.0,1.0,captured,1
3118,1.0,1.0,captured,3
3119,-1.0,-1.0,escaped,2
3120,1.0,1.0,captured,8
3121,-1.0,-1.0,escaped,4
3122,-1.0,-1.0,escaped,3
3123,1.0,1.0,captured,2
3124,1.0,1.0,captured,3
3125,1.0,1.0,captured,9
3126,1.0,1.0,captured,4
3127,1.0,1.0,captured,4
3128,1.0,1.0,captured,4
3129,1.0,1.0,captured,2
3130,1.0,1.0,captured,6
3131,-1.0,-1.0,escaped,2
3132,1.0,1.0,captured,2
