episode,return_prisoner,return_guards_mean,outcome,length
921,1.0,1.0,captured,6
922,1.0,1.0,captured,9
923,1.0,1.0,captured,6
924,1.0,1.0,captured,7
925,1.0,1.0,captured,7
926,1.0,1.0,captured,7
927,1.0,1.0,captured,5
928,1.0,1.0,captured,7
929,1.0,1.0,captured,10
930,1.0,1.0,captured,7
931,1.0,1.0,captured,6
932,1.0,1.0,captured,7
933,1.0,1.0,captured,7
934,1.0,1.0,captured,6
935,1.0,1.0,captured,10
936,1.0,1.0,captured,8
937,1.0,1.0,captured,6
938,1.0,1.0,captured,5
939,1.0,1.0,captured,7
940,-1.0,-1.0,escaped,3
941,1.0,1.0,captured,5
942,1.0,1.0,captured,10
943,1.0,1.0,captured,11
944,1.0,1.0,captured,8
945,1.0,1.0,captured,3
946,1.0,1.0,captured,11
947,1.0,1.0,captured,11
948,1.0,1.0,captured,8
949,1.0,1.0,captured,6
950,1.0,1.0,captured,6
951,1.0,1.0,captured,15
952,1.0,1.0,captured,57
953,1.0,1.0,captured,9
954,-1.0,-1.0,escaped,5
955,0.0,0.0,timeout,60
956,1.0,1.0,captured,6
957,1.0,1.0,captured,12
958,1.0,1.0,captured,6
959,1.0,1.0,captured,17
960,1.0,1.0,captured,9
961,1.0,1.0,captured,7
962,1.0,1.0,captured,6
963,1.0,1.0,captured,7
964,1.0,1.0,captured,5
965,1.0,1.0,captured,7
966,1.0,1.0,captured,6
967,1.0,1.0,captured,11
968,1.0,1.0,captured,5
969,1.0,1.0,captured,6
970,-1.0,-1.0,escaped,6
971,1.0,1.0,captured,12
972,1.0,1.0,captured,7
973,1.0,1.0,captured,8
974,1.0,1.0,captured,10
975,1.0,1.0,captured,6
976,1.0,1.0,captured,6
977,1.0,1.0,captured,4
978,1.0,1.0,captured,4
979,1.0,1.0,captured,7
980,1.0,1.0,captured,21
981,1.0,1.0,captured,11
982,-1.0,-1.0,escaped,4
983,1.0,1.0,captured,8
984,1.0,1.0,captured,6
985,1.0,1.0,captured,7
986,1.0,1.0,captured,9
987,1.0,1.0,captured,6
988,1.0,1.0,captured,5
989,1.0,1.0,captured,14
990,1.0,1.0,captured,8
991,1.0,1.0,captured,8
992,-1.0,-1.0,escaped,6
993,1.0,1.0,captured,12
994,1.0,1.0,captured,7
995,1.0,1.0,captured,58
996,1.0,1.0,captured,7
997,1.0,1.0,captured,15
998,1.0,1.0,captured,6
999,1.0,1.0,captured,7
1000,1.0,1.0,captured,11
