episode,return_prisoner,return_guards_mean,outcome,length
2576,1.0,1.0,captured,2
2577,1.0,1.0,captured,3
2578,1.0,1.0,captured,4
2579,1.0,1.0,captured,2
2580,1.0,1.0,captured,4
2581,1.0,1.0,captured,3
2582,1.0,1.0,captured,1
2583,1.0,1.0,captured,1
2584,1.0,1.0,captured,2
2585,1.0,1.0,captured,4
2586,1.0,1.0,captured,2
2587,-1.0,-1.0,escaped,1
2588,1.0,1.0,captured,1
2589,1.0,1.0,captured,1
2590,1.0,1.0,captured,4
2591,-1.0,-1.0,escaped,2
2592,1.0,1.0,captured,1
2593,-1.0,-1.0,escaped,3
2594,-1.0,-1.0,escaped,2
2595,-1.0,-1.0,escaped,1
2596,1.0,1.0,captured,2
2597,1.0,1.0,captured,5
2598,1.0,1.0,captured,2
2599,1.0,1.0,captured,1
2600,-1.0,-1.0,escaped,1
2601,1.0,1.0,captured,4
2602,1.0,1.0,captured,4
2603,-1.0,-1.0,escaped,3
2604,1.0,1.0,captured,6
2605,1.0,1.0,captured,2
2606,1.0,1.0,captured,4
2607,-1.0,-1.0,escaped,1
2608,-1.0,-1.0,escaped,2
2609,1.0,1.0,captured,3
2610,-1.0,-1.0,escaped,3
2611,-1.0,-1.0,escaped,6
2612,-1.0,-1.0,escaped,4
2613,1.0,1.0,captured,1
2614,-1.0,-1.0,escaped,3
2615,1.0,1.0,captured,4
2616,-1.0,-1.0,escaped,2
2617,1.0,1.0,captured,4
2618,1.0,1.0,captured,3
2619,-1.0,-1.0,escaped,4
2620,1.0,1.0,captured,3
2621,1.0,1.0,captured,3
2622,-1.0,-1.0,escaped,4
2623,-1.0,-1.0,escaped,4
2624,1.0,1.0,captured,1
2625,1.0,1.0,captured,4
2626,1.0,1.0,captured,5
2627,1.0,1.0,captured,1
2628,1.0,1.0,captured,6
2629,1.0,1.0,captured,1
2630,1.0,1.0,captured,2
2631,1.0,1.0,captured,1
2632,1.0,1.0,captured,1
2633,1.0,1.0,captured,3
2634,-1.0,-1.0,escaped,4
2635,1.0,1.0,captured,1
2636,1.0,1.0,captured,4
2637,-1.0,-1.0,escaped,4
2638,1.0,1.0,captured,5
2639,-1.0,-1.0,escaped,3
2640,1.0,1.0,captured,4
2641,1.0,1.0,captured,4
2642,1.0,1.0,captured,2
2643,1.0,1.0,captured,3
2644,-1.0,-1.0,escaped,3
2645,1.0,1.0,captured,4
2646,1.0,1.0,captured,3
2647,1.0,1.0,captured,1
2648,1.0,1.0,captured,4
2649,-1.0,-1.0,escaped,1
2650,1.0,1.0,captured,6
2651,-1.0,-1.0,escaped,2
2652,1.0,1.0,captured,2
2653,-1.0,-1.0,escaped,1
2654,1.0,1.0,captured,2
2655,1.0,1.0,captured,4
2656,1.0,1.0,captured,4
2657,-1.0,-1.0,escaped,2
2658,-1.0,-1.0,escaped,3
2659,1.0,1.0,captured,5
2660,1.0,1.0,captured,2
2661,1.0,1.0,captured,4
2662,1.0,1.0,captured,3
2663,1.0,1.0,captured,2
2664,1.0,1.0,captured,3
2665,1.0,1.0,captured,1
2666,-1.0,-1.0,escaped,2
2667,1.0,1.0,captured,3
2668,1.0,1.0,captured,2
2669,-1.0,-1.0,escaped,2
2670,-1.0,-1.0,escaped,2
2671,1.0,1.0,captured,1
2672,1.0,1.0,captured,2
2673,1.0,1.0,captured,2
2674,1.0,1.0,captured,1
2675,1.0,1.0,captured,3
2676,1.0,1.0,captured,5
2677,1.0,1.0,captured,2
2678,1.0,1.0,captured,2
2679,1.0,1.0,captured,4
2680,-1.0,-1.0,escaped,2
2681,1.0,1.0,captured,3
2682,1.0,1.0,captured,1
2683,-1.0,-1.0,escaped,1
2684,-1.0,-1.0,escaped,2
2685,-1.0,-1.0,escaped,3
2686,1.0,1.0,captured,2
2687,1.0,1.0,captured,3
2688,1.0,1.0,captured,4
2689,1.0,1.0,captured,2
2690,1.0,1.0,captured,2
2691,1.0,1.0,captured,3
2692,-1.0,-1.0,escaped,2
2693,1.0,1.0,captured,3
2694,1.0,1.0,captured,1
2695,1.0,1.0,captured,1
2696,1.0,1.0,captured,5
2697,1.0,1.0,captured,4
2698,1.0,1.0,captured,3
2699,-1.0,-1.0,escaped,3
2700,-1.0,-1.0,escaped,3
2701,-1.0,-1.0,escaped,3
2702,1.0,1.0,captured,3
2703,1.0,1.0,captured,2
2704,1.0,1.0,captured,3
2705,1.0,1.0,captured,5
2706,-1.0,-1.0,escaped,1
2707,1.0,1.0,captured,4
2708,1.0,1.0,captured,4
2709,-1.0,-1.0,escaped,2
2710,1.0,1.0,captured,6
2711,1.0,1.0,captured,5
2712,-1.0,-1.0,escaped,4
2713,1.0,1.0,captured,4
2714,1.0,1.0,captured,4
2715,-1.0,-1.0,escaped,1
2716,1.0,1.0,captured,3
2717,1.0,1.0,captured,3
2718,1.0,1.0,captured,5
2719,-1.0,-1.0,escaped,1
2720,-1.0,-1.0,escaped,3
2721,-1.0,-1.0,escaped,2
2722,-1.0,-1.0,escaped,2
2723,1.0,1.0,captured,4
2724,1.0,1.0,captured,3
2725,1.0,1.0,captured,1
2726,1.0,1.0,captured,1
2727,1.0,1.0,captured,2
2728,1.0,1.0,captured,1
2729,1.0,1.0,captured,3
2730,-1.0,-1.0,escaped,3
2731,1.0,1.0,captured,4
2732,-1.0,-1.0,escaped,1
2733,1.0,1.0,captured,1
2734,1.0,1.0,captured,4
2735,-1.0,-1.0,escaped,2
2736,1.0,1.0,captured,2
2737,-1.0,-1.0,escaped,2
2738,1.0,1.0,captured,2
2739,1.0,1.0,captured,5
2740,-1.0,-1.0,escaped,2
2741,1.0,1.0,captured,4
2742,-1.0,-1.0,escaped,1
2743,-1.0,-1.0,escaped,3
2744,1.0,1.0,captured,3
2745,-1.0,-1.0,escaped,2
2746,-1.0,-1.0,escaped,4
2747,-1.0,-1.0,escaped,1
2748,1.0,1.0,captured,5
2749,1.0,1.0,captured,3
2750,-1.0,-1.0,escaped,1
2751,-1.0,-1.0,escaped,3
2752,1.0,1.0,captured,4
2753,1.0,1.0,captured,1
2754,-1.0,-1.0,escaped,3
2755,-1.0,-1.0,escaped,1
2756,1.0,1.0,captured,3
2757,1.0,1.0,captured,1
2758,-1.0,-1.0,escaped,3
2759,1.0,1.0,captured,5
2760,1.0,1.0,captured,2
2761,-1.0,-1.0,escaped,3
2762,1.0,1.0,captured,4
2763,-1.0,-1.0,escaped,1
2764,1.0,1.0,captured,5
2765,1.0,1.0,captured,4
2766,-1.0,-1.0,escaped,2
2767,-1.0,-1.0,escaped,3
2768,1.0,1.0,captured,2
2769,1.0,1.0,captured,3
2770,1.0,1.0,captured,5
2771,1.0,1.0,captured,1
2772,-1.0,-1.0,escaped,2
2773,1.0,1.0,captured,2
2774,1.0,1.0,captured,3
2775,1.0,1.0,captured,4
2776,-1.0,-1.0,escaped,1
2777,1.0,1.0,captured,2
2778,-1.0,-1.0,escaped,2
2779,1.0,1.0,captured,3
2780,1.0,1.0,captured,2
2781,1.0,1.0,captured,2
2782,1.0,1.0,captured,2
2783,1.0,1.0,captured,4
2784,1.0,1.0,captured,5
2785,1.0,1.0,captured,5
2786,-1.0,-1.0,escaped,1
2787,1.0,1.0,captured,2
2788,1.0,1.0,captured,3
2789,1.0,1.0,captured,3
2790,1.0,1.0,captured,2
2791,1.0,1.0,captured,5
2792,1.0,1.0,captured,2
2793,-1.0,-1.0,escaped,3
2794,1.0,1.0,captured,5
2795,1.0,1.0,captured,3
2796,1.0,1.0,captured,2
2797,1.0,1.0,captured,4
2798,1.0,1.0,captured,4
2799,1.0,1.0,captured,4
2800,-1.0,-1.0,escaped,2
2801,-1.0,-1.0,escaped,4
2802,1.0,1.0,captured,3
2803,1.0,1.0,captured,2
2804,1.0,1.0,captured,1
2805,1.0,1.0,captured,3
2806,-1.0,-1.0,escaped,4
2807,1.0,1.0,captured,3
2808,1.0,1.0,captured,3
2809,1.0,1.0,captured,3
2810,-1.0,-1.0,escaped,2
2811,1.0,1.0,captured,2
2812,1.0,1.0,captured,4
2813,1.0,1.0,captured,3
2814,-1.0,-1.0,escaped,1
2815,-1.0,-1.0,escaped,4
2816,1.0,1.0,captured,4
2817,1.0,1.0,captured,3
2818,1.0,1.0,captured,1
2819,1.0,1.0,captured,5
2820,-1.0,-1.0,escaped,2
2821,1.0,1.0,captured,3
2822,1.0,1.0,captured,4
2823,1.0,1.0,captured,1
2824,1.0,1.0,captured,4
2825,-1.0,-1.0,escaped,1
2826,1.0,1.0,captured,1
2827,1.0,1.0,captured,3
2828,1.0,1.0,captured,2
2829,1.0,1.0,captured,2
2830,1.0,1.0,captured,3
2831,-1.0,-1.0,escaped,1
2832,1.0,1.0,captured,5
2833,1.0,1.0,captured,1
2834,1.0,1.0,captured,2
2835,1.0,1.0,captured,1
2836,-1.0,-1.0,escaped,3
2837,1.0,1.0,captured,2
2838,1.0,1.0,captured,1
2839,-1.0,-1.0,escaped,2
2840,1.0,1.0,captured,4
2841,-1.0,-1.0,escaped,4
2842,1.0,1.0,captured,1
2843,-1.0,-1.0,escaped,4
2844,-1.0,-1.0,escaped,2
2845,-1.0,-1.0,escaped,3
2846,1.0,1.0,captured,4
2847,-1.0,-1.0,escaped,4
2848,1.0,1.0,captured,1
2849,1.0,1.0,captured,2
2850,1.0,1.0,captured,4
2851,1.0,1.0,captured,4
2852,1.0,1.0,captured,2
2853,1.0,1.0,captured,3
2854,1.0,1.0,captured,3
2855,1.0,1.0,captured,2
2856,1.0,1.0,captured,3
2857,-1.0,-1.0,escaped,4
2858,1.0,1.0,captured,3
2859,1.0,1.0,captured,4
2860,1.0,1.0,captured,3
2861,-1.0,-1.0,escaped,1
2862,1.0,1.0,captured,2
2863,1.0,1.0,captured,3
2864,1.0,1.0,captured,2
2865,1.0,1.0,captured,1
2866,1.0,1.0,captured,3
2867,-1.0,-1.0,escaped,5
2868,1.0,1.0,captured,3
2869,1.0,1.0,captured,2
2870,1.0,1.0,captured,2
2871,1.0,1.0,captured,2
2872,1.0,1.0,captured,1
2873,-1.0,-1.0,escaped,2
2874,1.0,1.0,captured,4
2875,-1.0,-1.0,escaped,3
2876,1.0,1.0,captured,4
2877,1.0,1.0,captured,3
2878,1.0,1.0,captured,2
2879,-1.0,-1.0,escaped,4
2880,-1.0,-1.0,escaped,1
2881,-1.0,-1.0,escaped,1
2882,-1.0,-1.0,escaped,2
2883,1.0,1.0,captured,2
2884,1.0,1.0,captured,4
2885,-1.0,-1.0,escaped,1
2886,-1.0,-1.0,escaped,1
2887,1.0,1.0,captured,4
2888,1.0,1.0,captured,5
2889,1.0,1.0,captured,3
2890,1.0,1.0,captured,2
2891,1.0,1.0,captured,2
2892,1.0,1.0,captured,4
2893,-1.0,-1.0,escaped,4
2894,1.0,1.0,captured,3
2895,-1.0,-1.0,escaped,2
2896,-1.0,-1.0,escaped,3
2897,1.0,1.0,captured,4
2898,1.0,1.0,captured,1
2899,-1.0,-1.0,escaped,4
2900,-1.0,-1.0,escaped,3
2901,1.0,1.0,captured,1
2902,1.0,1.0,captured,2
2903,1.0,1.0,captured,1
2904,1.0,1.0,captured,2
2905,1.0,1.0,captured,4
2906,1.0,1.0,captured,2
2907,1.0,1.0,captured,2
2908,1.0,1.0,captured,3
2909,-1.0,-1.0,escaped,5
2910,-1.0,-1.0,escaped,5
2911,1.0,1.0,captured,2
2912,1.0,1.0,captured,1
2913,1.0,1.0,captured,3
2914,1.0,1.0,captured,2
2915,1.0,1.0,captured,2
2916,-1.0,-1.0,escaped,4
2917,-1.0,-1.0,escaped,3
2918,1.0,1.0,captured,4
2919,1.0,1.0,captured,3
2920,1.0,1.0,captured,4
2921,-1.0,-1.0,escaped,1
2922,1.0,1.0,captured,3
2923,1.0,1.0,captured,3
2924,1.0,1.0,captured,2
2925,-1.0,-1.0,escaped,1
2926,1.0,1.0,captured,2
2927,1.0,1.0,captured,2
2928,-1.0,-1.0,escaped,3
2929,1.0,1.0,captured,2
2930,1.0,1.0,captured,2
2931,1.0,1.0,captured,2
2932,1.0,1.0,captured,1
2933,1.0,1.0,captured,2
2934,1.0,1.0,captured,3
2935,-1.0,-1.0,escaped,3
2936,-1.0,-1.0,escaped,3
2937,1.0,1.0,captured,1
2938,-1.0,-1.0,escaped,3
2939,1.0,1.0,captured,2
2940,1.0,1.0,captured,3
2941,1.0,1.0,captured,3
2942,-1.0,-1.0,escaped,1
2943,1.0,1.0,captured,4
2944,1.0,1.0,captured,2
2945,1.0,1.0,captured,2
2946,1.0,1.0,captured,5
2947,-1.0,-1.0,escaped,4
2948,-1.0,-1.0,escaped,3
2949,1.0,1.0,captured,3
2950,1.0,1.0,captured,3
2951,-1.0,-1.0,escaped,1
2952,1.0,1.0,captured,1
2953,-1.0,-1.0,escaped,4
2954,-1.0,-1.0,escaped,2
2955,1.0,1.0,captured,3
2956,1.0,1.0,captured,4
2957,-1.0,-1.0,escaped,4
2958,1.0,1.0,captured,4
2959,1.0,1.0,captured,4
2960,1.0,1.0,captured,4
2961,-1.0,-1.0,escaped,1
2962,-1.0,-1.0,escaped,1
2963,-1.0,-1.0,escaped,2
2964,1.0,1.0,captured,2
2965,-1.0,-1.0,escaped,3
2966,1.0,1.0,captured,3
2967,1.0,1.0,captured,3
2968,-1.0,-1.0,escaped,4
2969,1.0,1.0,captured,3
2970,1.0,1.0,captured,4
2971,1.0,1.0,captured,2
2972,1.0,1.0,captured,3
2973,-1.0,-1.0,escaped,1
2974,1.0,1.0,captured,3
2975,1.0,1.0,captured,4
2976,1.0,1.0,captured,4
2977,1.0,1.0,captured,4
2978,-1.0,-1.0,escaped,3
2979,1.0,1.0,captured,3
2980,1.0,1.0,captured,5
2981,-1.0,-1.0,escaped,3
2982,1.0,1.0,captured,4
2983,1.0,1.0,captured,3
2984,1.0,1.0,captured,3
2985,1.0,1.0,captured,5
2986,1.0,1.0,captured,1
2987,1.0,1.0,captured,3
2988,-1.0,-1.0,escaped,2
2989,1.0,1.0,captured,4
2990,1.0,1.0,captured,2
2991,1.0,1.0,captured,3
2992,1.0,1.0,captured,1
2993,1.0,1.0,captured,3
2994,1.0,1.0,captured,4
2995,1.0,1.0,captured,1
2996,1.0,1.0,captured,3
2997,1.0,1.0,captured,1
2998,-1.0,-1.0,escaped,3
2999,1.0,1.0,captured,2
3000,-1.0,-1.0,escaped,4
3001,1.0,1.0,captured,3
3002,1.0,1.0,captured,2
3003,1.0,1.0,captured,1
3004,-1.0,-1.0,escaped,1
3005,1.0,1.0,captured,2
3006,1.0,1.0,captured,3
3007,1.0,1.0,captured,3
3008,1.0,1.0,captured,3
3009,1.0,1.0,captured,4
3010,-1.0,-1.0,escaped,3
3011,1.0,1.0,captured,2
3012,1.0,1.0,captured,6
3013,-1.0,-1.0,escaped,5
3014,1.0,1.0,captured,2
3015,1.0,1.0,captured,2
3016,-1.0,-1.0,escaped,1
3017,1.0,1.0,captured,2
3018,1.0,1.0,captured,3
3019,-1.0,-1.0,escaped,3
3020,-1.0,-1.0,escaped,1
3021,1.0,1.0,captured,3
3022,-1.0,-1.0,escaped,4
3023,1.0,1.0,captured,3
3024,1.0,1.0,captured,3
3025,-1.0,-1.0,escaped,5
3026,1.0,1.0,captured,3
3027,1.0,1.0,captured,4
3028,1.0,1.0,captured,3
3029,-1.0,-1.0,escaped,1
3030,-1.0,-1.0,escaped,1
3031,1.0,1.0,captured,3
3032,1.0,1.0,captured,5
3033,-1.0,-1.0,escaped,2
3034,1.0,1.0,captured,3
3035,1.0,1.0,captured,2
3036,-1.0,-1.0,escaped,2
3037,-1.0,-1.0,escaped,2
3038,1.0,1.0,captured,4
3039,1.0,1.0,captured,4
3040,1.0,1.0,captured,2
3041,-1.0,-1.0,escaped,1
3042,1.0,1.0,captured,5
3043,1.0,1.0,captured,3
3044,-1.0,-1.0,escaped,3
3045,1.0,1.0,captured,1
3046,-1.0,-1.0,escaped,2
3047,1.0,1.0,captured,5
3048,1.0,1.0,captured,3
3049,1.0,1.0,captured,3
3050,-1.0,-1.0,escaped,3
3051,1.0,1.0,captured,2
3052,1.0,1.0,captured,3
3053,-1.0,-1.0,escaped,1
3054,1.0,1.0,captured,3
3055,1.0,1.0,captured,4
3056,-1.0,-1.0,escaped,2
3057,1.0,1.0,captured,3
3058,1.0,1.0,captured,3
3059,1.0,1.0,captured,1
3060,1.0,1.0,captured,4
3061,1.0,1.0,captured,4
3062,1.0,1.0,captured,2
3063,1.0,1.0,captured,3
3064,1.0,1.0,captured,2
3065,1.0,1.0,captured,7
3066,1.0,1.0,captured,4
3067,1.0,1.0,captured,2
3068,1.0,1.0,captured,3
3069,1.0,1.0,captured,3
3070,1.0,1.0,captured,3
3071,1.0,1.0,captured,5
3072,1.0,1.0,captured,2
3073,1.0,1.0,captured,6
3074,-1.0,-1.0,escaped,2
3075,-1.0,-1.0,escaped,1
3076,1.0,1.0,captured,1
3077,-1.0,-1.0,escaped,4
3078,1.0,1.0,captured,2
3079,1.0,1.0,captured,3
3080,1.0,1.0,captured,2
3081,1.0,1.0,captured,2
3082,1.0,1.0,captured,4
3083,1.0,1.0,captured,4
3084,1.0,1.0,captured,6
3085,-1.0,-1.0,escaped,2
3086,-1.0,-1.0,escaped,3
3087,-1.0,-1.0,escaped,3
3088,1.0,1.0,captured,5
3089,1.0,1.0,captured,2
3090,1.0,1.0,captured,3
3091,1.0,1.0,captured,3
3092,-1.0,-1.0,escaped,1
3093,1.0,1.0,captured,3
3094,-1.0,-1.0,escaped,4
3095,-1.0,-1.0,escaped,3
3096,1.0,1.0,captured,3
3097,1.0,1.0,captured,4
3098,1.0,1.0,captured,3
3099,1.0,1.0,captured,5
3100,1.0,1.0,captured,3
3101,1.0,1.0,captured,2
3102,-1.0,-1.0,escaped,3
3103,1.0,1.0,captured,1
3104,1.0,1.0,captured,2
3105,1.0,1.0,captured,1
3106,1.0,1.0,captured,5
3107,1.0,1.0,captured,4
3108,-1.0,-1.0,escaped,4
3109,1.0,1.0,captured,4
3110,-1.0,-1.0,escaped,3
3111,1.0,1.0,captured,5
3112,1.0,1.0,captured,4
3113,1.0,1.0,captured,6
3114,1.0,1.0,captured,2
3115,1.0,1.0,captured,5
3116,1.0,1.0,captured,1
3117,1.0,1.0,captured,3
3118,1.0,1.0,captured,1
3119,1.0,1.0,captured,3
3120,1.0,1.0,captured,4
3121,-1.0,-1.0,escaped,2
3122,1.0,1.0,captured,3
3123,1.0,1.0,captured,1
3124,1.0,1.0,captured,3
3125,1.0,1.0,captured,4
3126,1.0,1.0,captured,3
3127,1.0,1.0,captured,3
3128,-1.0,-1.0,escaped,2
3129,1.0,1.0,captured,3
3130,1.0,1.0,captured,4
3131,1.0,1.0,captured,3
3132,1.0,1.0,captured,1
3133,-1.0,-1.0,escaped,3
3134,1.0,1.0,captured,2
3135,-1.0,-1.0,escaped,4
3136,1.0,1.0,captured,3
3137,1.0,1.0,captured,2
3138,1.0,1.0,captured,4
3139,1.0,1.0,captured,1
3140,1.0,1.0,captured,2
3141,-1.0,-1.0,escaped,1
3142,-1.0,-1.0,escaped,5
3143,-1.0,-1.0,escaped,1
3144,1.0,1.0,captured,3
3145,1.0,1.0,captured,4
3146,1.0,1.0,captured,1
3147,1.0,1.0,captured,4
3148,1.0,1.0,captured,3
3149,-1.0,-1.0,escaped,4
3150,1.0,1.0,captured,5
3151,1.0,1.0,captured,3
3152,1.0,1.0,captured,4
3153,1.0,1.0,captured,1
3154,1.0,1.0,captured,2
3155,1.0,1.0,captured,1
3156,1.0,1.0,captured,2
3157,-1.0,-1.0,escaped,5
3158,-1.0,-1.0,escaped,1
3159,-1.0,-1.0,escaped,2
3160,1.0,1.0,captured,2
3161,-1.0,-1.0,escaped,4
3162,1.0,1.0,captured,2
3163,1.0,1.0,captured,4
3164,1.0,1.0,captured,3
3165,1.0,1.0,captured,4
3166,-1.0,-1.0,escaped,2
3167,1.0,1.0,captured,4
3168,1.0,1.0,captured,2
3169,-1.0,-1.0,escaped,2
3170,1.0,1.0,captured,2
3171,1.0,1.0,captured,3
3172,-1.0,-1.0,escaped,4
3173,-1.0,-1.0,escaped,3
3174,1.0,1.0,captured,4
3175,1.0,1.0,captured,3
3176,1.0,1.0,captured,1
3177,1.0,1.0,captured,2
3178,-1.0,-1.0,escaped,3
3179,1.0,1.0,captured,1
3180,1.0,1.0,captured,1
3181,1.0,1.0,captured,3
3182,-1.0,-1.0,escaped,2
3183,1.0,1.0,captured,1
3184,-1.0,-1.0,escaped,1
3185,1.0,1.0,captured,4
3186,-1.0,-1.0,escaped,4
3187,1.0,1.0,captured,2
3188,-1.0,-1.0,escaped,4
3189,1.0,1.0,captured,5
3190,1.0,1.0,captured,1
3191,1.0,1.0,captured,2
3192,1.0,1.0,captured,2
3193,-1.0,-1.0,escaped,1
3194,1.0,1.0,captured,3
3195,-1.0,-1.0,escaped,2
3196,1.0,1.0,captured,2
3197,-1.0,-1.0,escaped,4
3198,-1.0,-1.0,escaped,2
3199,-1.0,-1.0,escaped,4
3200,1.0,1.0,captured,4
3201,1.0,1.0,captured,7
3202,-1.0,-1.0,escaped,1
3203,1.0,1.0,captured,3
3204,1.0,1.0,captured,2
3205,1.0,1.0,captured,4
3206,1.0,1.0,captured,2
3207,1.0,1.0,captured,1
3208,1.0,1.0,captured,3
3209,1.0,1.0,captured,4
3210,1.0,1.0,captured,3
3211,1.0,1.0,captured,3
3212,1.0,1.0,captured,1
3213,1.0,1.0,captured,2
3214,1.0,1.0,captured,3
3215,1.0,1.0,captured,1
3216,1.0,1.0,captured,4
3217,1.0,1.0,captured,2
3218,1.0,1.0,captured,3
3219,1.0,1.0,captured,3
3220,1.0,1.0,captured,1
3221,1.0,1.0,captured,4
3222,-1.0,-1.0,escaped,3
3223,1.0,1.0,captured,2
3224,-1.0,-1.0,escaped,1
3225,1.0,1.0,captured,1
3226,1.0,1.0,captured,4
3227,1.0,1.0,captured,4
3228,1.0,1.0,captured,3
3229,1.0,1.0,captured,4
3230,1.0,1.0,captured,2
3231,1.0,1.0,captured,4
3232,-1.0,-1.0,escaped,6
3233,1.0,1.0,captured,1
3234,1.0,1.0,captured,3
3235,1.0,1.0,captured,2
3236,1.0,1.0,captured,2
3237,-1.0,-1.0,escaped,4
3238,-1.0,-1.0,escaped,5
3239,1.0,1.0,captured,1
3240,1.0,1.0,captured,2
3241,1.0,1.0,captured,1
3242,1.0,1.0,captured,4
3243,-1.0,-1.0,escaped,3
3244,1.0,1.0,captured,2
3245,1.0,1.0,captured,1
3246,1.0,1.0,captured,3
3247,1.0,1.0,captured,4
3248,1.0,1.0,captured,1
3249,-1.0,-1.0,escaped,3
3250,1.0,1.0,captured,1
3251,1.0,1.0,captured,3
3252,1.0,1.0,captured,3
3253,1.0,1.0,captured,4
3254,1.0,1.0,captured,5
3255,1.0,1.0,captured,4
3256,1.0,1.0,captured,4
3257,1.0,1.0,captured,2
3258,1.0,1.0,captured,3
3259,-1.0,-1.0,escaped,1
3260,1.0,1.0,captured,6
3261,1.0,1.0,captured,3
3262,1.0,1.0,captured,1
3263,1.0,1.0,captured,1
3264,1.0,1.0,captured,3
3265,1.0,1.0,captured,2
3266,-1.0,-1.0,escaped,2
3267,1.0,1.0,captured,1
3268,1.0,1.0,captured,4
3269,1.0,1.0,captured,3
3270,1.0,1.0,captured,3
3271,1.0,1.0,captured,1
3272,-1.0,-1.0,escaped,2
3273,1.0,1.0,captured,4
3274,-1.0,-1.0,escaped,3
3275,-1.0,-1.0,escaped,6
3276,1.0,1.0,captured,2
3277,1.0,1.0,captured,1
3278,1.0,1.0,captured,5
3279,1.0,1.0,captured,2
3280,1.0,1.0,captured,2
3281,1.0,1.0,captured,5
3282,-1.0,-1.0,escaped,3
3283,1.0,1.0,captured,4
3284,1.0,1.0,captured,2
3285,1.0,1.0,captured,4
3286,1.0,1.0,captured,2
3287,1.0,1.0,captured,2
3288,1.0,1.0,captured,2
3289,1.0,1.0,captured,3
3290,1.0,1.0,captured,2
3291,1.0,1.0,captured,4
3292,-1.0,-1.0,escaped,4
3293,1.0,1.0,captured,1
3294,-1.0,-1.0,escaped,2
3295,1.0,1.0,captured,3
3296,-1.0,-1.0,escaped,1
3297,1.0,1.0,captured,1
3298,1.0,1.0,captured,1
3299,1.0,1.0,captured,5
3300,1.0,1.0,captured,5
3301,1.0,1.0,captured,3
3302,-1.0,-1.0,escaped,2
3303,1.0,1.0,captured,4
3304,1.0,1.0,captured,6
3305,1.0,1.0,captured,1
3306,1.0,1.0,captured,4
3307,1.0,1.0,captured,3
3308,-1.0,-1.0,escaped,3
3309,1.0,1.0,captured,1
3310,-1.0,-1.0,escaped,2
3311,-1.0,-1.0,escaped,2
3312,-1.0,-1.0,escaped,1
3313,1.0,1.0,captured,5
3314,1.0,1.0,captured,4
3315,1.0,1.0,captured,2
3316,1.0,1.0,captured,4
3317,-1.0,-1.0,escaped,2
3318,-1.0,-1.0,escaped,3
3319,1.0,1.0,captured,6
3320,1.0,1.0,captured,1
3321,1.0,1.0,captured,6
3322,1.0,1.0,captured,1
3323,-1.0,-1.0,escaped,2
3324,-1.0,-1.0,escaped,2
3325,1.0,1.0,captured,1
3326,-1.0,-1.0,escaped,2
3327,1.0,1.0,captured,2
3328,1.0,1.0,captured,2
3329,-1.0,-1.0,escaped,3
3330,1.0,1.0,captured,5
3331,1.0,1.0,captured,2
3332,1.0,1.0,captured,3
3333,1.0,1.0,captured,2
3334,-1.0,-1.0,escaped,3
3335,-1.0,-1.0,escaped,2
3336,1.0,1.0,captured,2
3337,1.0,1.0,captured,2
3338,-1.0,-1.0,escaped,4
3339,1.0,1.0,captured,3
3340,-1.0,-1.0,escaped,2
3341,1.0,1.0,captured,3
3342,-1.0,-1.0,escaped,4
3343,1.0,1.0,captured,2
3344,1.0,1.0,captured,1
3345,1.0,1.0,captured,4
3346,1.0,1.0,captured,5
3347,1.0,1.0,captured,4
3348,1.0,1.0,captured,2
3349,1.0,1.0,captured,2
3350,1.0,1.0,captured,2
3351,1.0,1.0,captured,6
3352,1.0,1.0,captured,1
3353,1.0,1.0,captured,2
3354,1.0,1.0,captured,5
3355,1.0,1.0,captured,2
3356,-1.0,-1.0,escaped,1
3357,1.0,1.0,captured,4
3358,1.0,1.0,captured,1
3359,-1.0,-1.0,escaped,1
3360,1.0,1.0,captured,1
3361,1.0,1.0,captured,4
3362,1.0,1.0,captured,3
3363,-1.0,-1.0,escaped,3
3364,-1.0,-1.0,escaped,3
3365,1.0,1.0,captured,2
3366,-1.0,-1.0,escaped,1
3367,1.0,1.0,captured,2
3368,1.0,1.0,captured,4
3369,1.0,1.0,captured,2
3370,-1.0,-1.0,escaped,3
3371,1.0,1.0,captured,2
3372,-1.0,-1.0,escaped,3
3373,1.0,1.0,captured,4
3374,1.0,1.0,captured,2
3375,1.0,1.0,captured,4
3376,1.0,1.0,captured,3
3377,1.0,1.0,captured,3
3378,1.0,1.0,captured,2
3379,1.0,1.0,captured,3
3380,1.0,1.0,captured,2
3381,1.0,1.0,captured,1
3382,1.0,1.0,captured,1
3383,1.0,1.0,captured,2
3384,-1.0,-1.0,escaped,3
3385,-1.0,-1.0,escaped,5
3386,-1.0,-1.0,escaped,1
3387,-1.0,-1.0,escaped,1
3388,-1.0,-1.0,escaped,2
3389,-1.0,-1.0,escaped,1
3390,1.0,1.0,captured,2
3391,1.0,1.0,captured,5
3392,1.0,1.0,captured,2
3393,1.0,1.0,captured,4
3394,1.0,1.0,captured,1
3395,1.0,1.0,captured,2
3396,-1.0,-1.0,escaped,3
3397,1.0,1.0,captured,2
3398,1.0,1.0,captured,2
3399,1.0,1.0,captured,4
3400,1.0,1.0,captured,4
3401,1.0,1.0,captured,2
3402,-1.0,-1.0,escaped,3
3403,1.0,1.0,captured,5
3404,1.0,1.0,captured,5
