episode,return_prisoner,return_guards_mean,outcome,length
873,0.0,0.0,timeout,400
874,0.0,0.0,timeout,400
875,0.0,0.0,timeout,400
876,0.0,0.0,timeout,400
877,0.0,0.0,timeout,400
878,0.0,0.0,timeout,400
879,0.0,0.0,timeout,400
880,0.0,0.0,timeout,400
881,0.0,0.0,timeout,400
882,0.0,0.0,timeout,400
883,0.0,0.0,timeout,400
884,0.0,0.0,timeout,400
885,0.0,0.0,timeout,400
886,0.0,0.0,timeout,400
887,0.0,0.0,timeout,400
888,0.0,0.0,timeout,400
889,0.0,0.0,timeout,400
890,0.0,0.0,timeout,400
891,0.0,0.0,timeout,400
892,0.0,0.0,timeout,400
893,0.0,0.0,timeout,400
894,0.0,0.0,timeout,400
895,0.0,0.0,timeout,400
896,0.0,0.0,timeout,400
897,0.0,0.0,timeout,400
898,0.0,0.0,timeout,400
899,0.0,0.0,timeout,400
900,0.0,0.0,timeout,400
901,0.0,0.0,timeout,400
902,0.0,0.0,timeout,400
903,0.0,0.0,timeout,400
904,0.0,0.0,timeout,400
905,0.0,0.0,timeout,400
906,0.0,0.0,timeout,400
907,0.0,0.0,timeout,400
908,0.0,0.0,timeout,400
909,0.0,0.0,timeout,400
910,0.0,0.0,timeout,400
911,0.0,0.0,timeout,400
912,0.0,0.0,timeout,400
913,0.0,0.0,timeout,400
914,0.0,0.0,timeout,400
915,0.0,0.0,timeout,400
916,0.0,0.0,timeout,400
917,0.0,0.0,timeout,400
918,0.0,0.0,timeout,400
919,0.0,0.0,timeout,400
920,0.0,0.0,timeout,400
921,0.0,0.0,timeout,400
922,0.0,0.0,timeout,400
923,0.0,0.0,timeout,400
924,0.0,0.0,timeout,400
925,0.0,0.0,timeout,400
926,0.0,0.0,timeout,400
927,0.0,0.0,timeout,400
928,0.0,0.0,timeout,400
929,0.0,0.0,timeout,400
930,0.0,0.0,timeout,400
931,0.0,0.0,timeout,400
932,1.0,1.0,captured,25
933,0.0,0.0,timeout,400
934,0.0,0.0,timeout,400
935,0.0,0.0,timeout,400
936,0.0,0.0,timeout,400
937,0.0,0.0,timeout,400
938,0.0,0.0,timeout,400
939,0.0,0.0,timeout,400
940,0.0,0.0,timeout,400
941,0.0,0.0,timeout,400
942,0.0,0.0,timeout,400
943,0.0,0.0,timeout,400
944,0.0,0.0,timeout,400
945,0.0,0.0,timeout,400
946,0.0,0.0,timeout,400
947,0.0,0.0,timeout,400
948,0.0,0.0,timeout,400
949,0.0,0.0,timeout,400
950,0.0,0.0,timeout,400
951,0.0,0.0,timeout,400
952,0.0,0.0,timeout,400
953,0.0,0.0,timeout,400
954,0.0,0.0,timeout,400
955,0.0,0.0,timeout,400
956,0.0,0.0,timeout,400
957,0.0,0.0,timeout,400
958,0.0,0.0,timeout,400
959,0.0,0.0,timeout,400
960,0.0,0.0,timeout,400
961,0.0,0.0,timeout,400
962,0.0,0.0,timeout,400
963,0.0,0.0,timeout,400
964,0.0,0.0,timeout,400
965,0.0,0.0,timeout,400
966,0.0,0.0,timeout,400
967,0.0,0.0,timeout,400
968,0.0,0.0,timeout,400
969,0.0,0.0,timeout,400
970,0.0,0.0,timeout,400
971,0.0,0.0,timeout,400
972,0.0,0.0,timeout,400
973,0.0,0.0,timeout,400
974,0.0,0.0,timeout,400
975,0.0,0.0,timeout,400
976,0.0,0.0,timeout,400
977,0.0,0.0,timeout,400
978,0.0,0.0,timeout,400
979,0.0,0.0,timeout,400
980,0.0,0.0,timeout,400
981,0.0,0.0,timeout,400
982,0.0,0.0,timeout,400
983,0.0,0.0,timeout,400
984,0.0,0.0,timeout,400
985,0.0,0.0,timeout,400
986,0.0,0.0,timeout,400
987,0.0,0.0,timeout,400
988,0.0,0.0,timeout,400
989,0.0,0.0,timeout,400
990,0.0,0.0,timeout,400
991,0.0,0.0,timeout,400
992,0.0,0.0,timeout,400
993,0.0,0.0,timeout,400
994,0.0,0.0,timeout,400
995,0.0,0.0,timeout,400
996,0.0,0.0,timeout,400
997,0.0,0.0,timeout,400
998,0.0,0.0,timeout,400
999,0.0,0.0,timeout,400
1000,0.0,0.0,timeout,400
1001,0.0,0.0,timeout,400
1002,0.0,0.0,timeout,400
1003,0.0,0.0,timeout,400
1004,0.0,0.0,timeout,400
1005,0.0,0.0,timeout,400
1006,0.0,0.0,timeout,400
1007,1.0,1.0,captured,56
1008,0.0,0.0,timeout,400
1009,0.0,0.0,timeout,400
1010,0.0,0.0,timeout,400
1011,0.0,0.0,timeout,400
1012,0.0,0.0,timeout,400
1013,0.0,0.0,timeout,400
1014,0.0,0.0,timeout,400
1015,0.0,0.0,timeout,400
1016,0.0,0.0,timeout,400
1017,0.0,0.0,timeout,400
1018,0.0,0.0,timeout,400
1019,0.0,0.0,timeout,400
1020,0.0,0.0,timeout,400
1021,0.0,0.0,timeout,400
1022,0.0,0.0,timeout,400
1023,0.0,0.0,timeout,400
1024,0.0,0.0,timeout,400
1025,0.0,0.0,timeout,400
1026,0.0,0.0,timeout,400
1027,0.0,0.0,timeout,400
1028,0.0,0.0,timeout,400
1029,0.0,0.0,timeout,400
1030,0.0,0.0,timeout,400
1031,0.0,0.0,timeout,400
1032,0.0,0.0,timeout,400
1033,0.0,0.0,timeout,400
1034,0.0,0.0,timeout,400
1035,0.0,0.0,timeout,400
1036,0.0,0.0,timeout,400
1037,0.0,0.0,timeout,400
1038,0.0,0.0,timeout,400
1039,1.0,1.0,captured,4
1040,0.0,0.0,timeout,400
1041,0.0,0.0,timeout,400
1042,0.0,0.0,timeout,400
1043,0.0,0.0,timeout,400
1044,0.0,0.0,timeout,400
1045,0.0,0.0,timeout,400
1046,1.0,1.0,captured,2
1047,0.0,0.0,timeout,400
1048,0.0,0.0,timeout,400
1049,0.0,0.0,timeout,400
1050,0.0,0.0,timeout,400
1051,0.0,0.0,timeout,400
1052,0.0,0.0,timeout,400
1053,1.0,1.0,captured,28
1054,0.0,0.0,timeout,400
1055,0.0,0.0,timeout,400
1056,0.0,0.0,timeout,400
1057,0.0,0.0,timeout,400
1058,0.0,0.0,timeout,400
1059,0.0,0.0,timeout,400
1060,0.0,0.0,timeout,400
1061,0.0,0.0,timeout,400
1062,0.0,0.0,timeout,400
1063,0.0,0.0,timeout,400
1064,0.0,0.0,timeout,400
1065,0.0,0.0,timeout,400
1066,0.0,0.0,timeout,400
1067,0.0,0.0,timeout,400
1068,-1.0,-1.0,escaped,48
1069,0.0,0.0,timeout,400
1070,0.0,0.0,timeout,400
1071,0.0,0.0,timeout,400
1072,0.0,0.0,timeout,400
1073,0.0,0.0,timeout,400
1074,0.0,0.0,timeout,400
1075,0.0,0.0,timeout,400
1076,0.0,0.0,timeout,400
1077,0.0,0.0,timeout,400
1078,0.0,0.0,timeout,400
1079,0.0,0.0,timeout,400
1080,0.0,0.0,timeout,400
1081,0.0,0.0,timeout,400
1082,0.0,0.0,timeout,400
1083,0.0,0.0,timeout,400
1084,1.0,1.0,captured,17
1085,0.0,0.0,timeout,400
1086,0.0,0.0,timeout,400
1087,0.0,0.0,timeout,400
1088,0.0,0.0,timeout,400
1089,0.0,0.0,timeout,400
1090,0.0,0.0,timeout,400
1091,0.0,0.0,timeout,400
1092,0.0,0.0,timeout,400
1093,0.0,0.0,timeout,400
1094,0.0,0.0,timeout,400
1095,0.0,0.0,timeout,400
1096,0.0,0.0,timeout,400
1097,0.0,0.0,timeout,400
1098,1.0,1.0,captured,44
1099,0.0,0.0,timeout,400
1100,0.0,0.0,timeout,400
1101,0.0,0.0,timeout,400
1102,0.0,0.0,timeout,400
1103,0.0,0.0,timeout,400
1104,0.0,0.0,timeout,400
1105,0.0,0.0,timeout,400
1106,0.0,0.0,timeout,400
1107,0.0,0.0,timeout,400
1108,0.0,0.0,timeout,400
1109,0.0,0.0,timeout,400
1110,0.0,0.0,timeout,400
1111,0.0,0.0,timeout,400
1112,0.0,0.0,timeout,400
1113,0.0,0.0,timeout,400
1114,0.0,0.0,timeout,400
1115,0.0,0.0,timeout,400
1116,0.0,0.0,timeout,400
1117,0.0,0.0,timeout,400
1118,0.0,0.0,timeout,400
1119,0.0,0.0,timeout,400
1120,0.0,0.0,timeout,400
1121,0.0,0.0,timeout,400
1122,0.0,0.0,timeout,400
1123,0.0,0.0,timeout,400
1124,0.0,0.0,timeout,400
1125,0.0,0.0,timeout,400
1126,0.0,0.0,timeout,400
1127,0.0,0.0,timeout,400
1128,0.0,0.0,timeout,400
1129,0.0,0.0,timeout,400
1130,0.0,0.0,timeout,400
1131,0.0,0.0,timeout,400
1132,0.0,0.0,timeout,400
1133,0.0,0.0,timeout,400
1134,0.0,0.0,timeout,400
1135,0.0,0.0,timeout,400
1136,0.0,0.0,timeout,400
1137,0.0,0.0,timeout,400
1138,1.0,1.0,captured,34
1139,0.0,0.0,timeout,400
1140,0.0,0.0,timeout,400
1141,0.0,0.0,timeout,400
1142,0.0,0.0,timeout,400
1143,0.0,0.0,timeout,400
1144,0.0,0.0,timeout,400
1145,0.0,0.0,timeout,400
1146,0.0,0.0,timeout,400
1147,0.0,0.0,timeout,400
1148,0.0,0.0,timeout,400
1149,0.0,0.0,timeout,400
1150,0.0,0.0,timeout,400
1151,0.0,0.0,timeout,400
1152,1.0,1.0,captured,32
1153,0.0,0.0,timeout,400
1154,0.0,0.0,timeout,400
1155,0.0,0.0,timeout,400
1156,0.0,0.0,timeout,400
1157,0.0,0.0,timeout,400
1158,0.0,0.0,timeout,400
1159,1.0,1.0,captured,31
1160,0.0,0.0,timeout,400
1161,0.0,0.0,timeout,400
1162,0.0,0.0,timeout,400
1163,0.0,0.0,timeout,400
1164,0.0,0.0,timeout,400
1165,0.0,0.0,timeout,400
1166,0.0,0.0,timeout,400
1167,0.0,0.0,timeout,400
1168,0.0,0.0,timeout,400
1169,0.0,0.0,timeout,400
1170,0.0,0.0,timeout,400
1171,0.0,0.0,timeout,400
1172,0.0,0.0,timeout,400
1173,0.0,0.0,timeout,400
1174,0.0,0.0,timeout,400
1175,0.0,0.0,timeout,400
1176,0.0,0.0,timeout,400
1177,0.0,0.0,timeout,400
1178,0.0,0.0,timeout,400
1179,0.0,0.0,timeout,400
1180,0.0,0.0,timeout,400
1181,0.0,0.0,timeout,400
1182,0.0,0.0,timeout,400
1183,0.0,0.0,timeout,400
1184,0.0,0.0,timeout,400
1185,1.0,1.0,captured,24
1186,0.0,0.0,timeout,400
1187,0.0,0.0,timeout,400
1188,0.0,0.0,timeout,400
1189,0.0,0.0,timeout,400
1190,0.0,0.0,timeout,400
1191,0.0,0.0,timeout,400
1192,0.0,0.0,timeout,400
1193,0.0,0.0,timeout,400
1194,0.0,0.0,timeout,400
1195,0.0,0.0,timeout,400
1196,0.0,0.0,timeout,400
1197,0.0,0.0,timeout,400
1198,0.0,0.0,timeout,400
1199,1.0,1.0,captured,15
1200,0.0,0.0,timeout,400
1201,0.0,0.0,timeout,400
1202,0.0,0.0,timeout,400
1203,0.0,0.0,timeout,400
1204,0.0,0.0,timeout,400
1205,0.0,0.0,timeout,400
1206,0.0,0.0,timeout,400
1207,0.0,0.0,timeout,400
1208,0.0,0.0,timeout,400
1209,0.0,0.0,timeout,400
1210,0.0,0.0,timeout,400
1211,0.0,0.0,timeout,400
1212,0.0,0.0,timeout,400
1213,0.0,0.0,timeout,400
1214,0.0,0.0,timeout,400
1215,0.0,0.0,timeout,400
1216,0.0,0.0,timeout,400
1217,0.0,0.0,timeout,400
1218,0.0,0.0,timeout,400
1219,0.0,0.0,timeout,400
1220,0.0,0.0,timeout,400
1221,0.0,0.0,timeout,400
1222,0.0,0.0,timeout,400
1223,0.0,0.0,timeout,400
1224,0.0,0.0,timeout,400
1225,0.0,0.0,timeout,400
1226,0.0,0.0,timeout,400
1227,0.0,0.0,timeout,400
1228,0.0,0.0,timeout,400
1229,0.0,0.0,timeout,400
1230,0.0,0.0,timeout,400
1231,0.0,0.0,timeout,400
1232,1.0,1.0,captured,19
1233,0.0,0.0,timeout,400
1234,0.0,0.0,timeout,400
1235,0.0,0.0,timeout,400
1236,0.0,0.0,timeout,400
1237,0.0,0.0,timeout,400
1238,0.0,0.0,timeout,400
1239,0.0,0.0,timeout,400
1240,0.0,0.0,timeout,400
1241,0.0,0.0,timeout,400
1242,0.0,0.0,timeout,400
1243,1.0,1.0,captured,45
1244,0.0,0.0,timeout,400
1245,0.0,0.0,timeout,400
1246,0.0,0.0,timeout,400
1247,-1.0,-1.0,escaped,10
1248,0.0,0.0,timeout,400
1249,0.0,0.0,timeout,400
1250,0.0,0.0,timeout,400
1251,0.0,0.0,timeout,400
1252,0.0,0.0,timeout,400
1253,0.0,0.0,timeout,400
1254,0.0,0.0,timeout,400
1255,0.0,0.0,timeout,400
1256,0.0,0.0,timeout,400
1257,0.0,0.0,timeout,400
1258,0.0,0.0,timeout,400
1259,0.0,0.0,timeout,400
1260,0.0,0.0,timeout,400
1261,0.0,0.0,timeout,400
1262,0.0,0.0,timeout,400
1263,0.0,0.0,timeout,400
1264,0.0,0.0,timeout,400
1265,0.0,0.0,timeout,400
1266,0.0,0.0,timeout,400
1267,0.0,0.0,timeout,400
1268,0.0,0.0,timeout,400
1269,0.0,0.0,timeout,400
1270,0.0,0.0,timeout,400
1271,0.0,0.0,timeout,400
1272,0.0,0.0,timeout,400
1273,0.0,0.0,timeout,400
1274,1.0,1.0,captured,42
1275,0.0,0.0,timeout,400
1276,0.0,0.0,timeout,400
1277,0.0,0.0,timeout,400
1278,0.0,0.0,timeout,400
1279,0.0,0.0,timeout,400
1280,0.0,0.0,timeout,400
1281,0.0,0.0,timeout,400
1282,0.0,0.0,timeout,400
1283,0.0,0.0,timeout,400
1284,0.0,0.0,timeout,400
1285,0.0,0.0,timeout,400
1286,0.0,0.0,timeout,400
1287,0.0,0.0,timeout,400
1288,0.0,0.0,timeout,400
1289,0.0,0.0,timeout,400
1290,0.0,0.0,timeout,400
1291,0.0,0.0,timeout,400
1292,0.0,0.0,timeout,400
1293,0.0,0.0,timeout,400
1294,0.0,0.0,timeout,400
1295,0.0,0.0,timeout,400
1296,0.0,0.0,timeout,400
1297,0.0,0.0,timeout,400
1298,0.0,0.0,timeout,400
1299,0.0,0.0,timeout,400
1300,0.0,0.0,timeout,400
1301,0.0,0.0,timeout,400
1302,0.0,0.0,timeout,400
1303,0.0,0.0,timeout,400
1304,0.0,0.0,timeout,400
1305,0.0,0.0,timeout,400
1306,0.0,0.0,timeout,400
1307,0.0,0.0,timeout,400
1308,0.0,0.0,timeout,400
1309,0.0,0.0,timeout,400
1310,0.0,0.0,timeout,400
1311,0.0,0.0,timeout,400
1312,0.0,0.0,timeout,400
1313,0.0,0.0,timeout,400
1314,0.0,0.0,timeout,400
1315,0.0,0.0,timeout,400
1316,0.0,0.0,timeout,400
1317,1.0,1.0,captured,37
1318,0.0,0.0,timeout,400
1319,0.0,0.0,timeout,400
1320,0.0,0.0,timeout,400
1321,0.0,0.0,timeout,400
1322,0.0,0.0,timeout,400
1323,0.0,0.0,timeout,400
1324,0.0,0.0,timeout,400
1325,0.0,0.0,timeout,400
1326,0.0,0.0,timeout,400
1327,0.0,0.0,timeout,400
1328,0.0,0.0,timeout,400
1329,0.0,0.0,timeout,400
1330,0.0,0.0,timeout,400
1331,0.0,0.0,timeout,400
1332,0.0,0.0,timeout,400
1333,0.0,0.0,timeout,400
1334,0.0,0.0,timeout,400
1335,0.0,0.0,timeout,400
1336,0.0,0.0,timeout,400
1337,0.0,0.0,timeout,400
1338,0.0,0.0,timeout,400
1339,0.0,0.0,timeout,400
1340,0.0,0.0,timeout,400
1341,0.0,0.0,timeout,400
1342,0.0,0.0,timeout,400
1343,0.0,0.0,timeout,400
1344,0.0,0.0,timeout,400
1345,0.0,0.0,timeout,400
1346,0.0,0.0,timeout,400
1347,0.0,0.0,timeout,400
1348,0.0,0.0,timeout,400
1349,0.0,0.0,timeout,400
1350,0.0,0.0,timeout,400
1351,0.0,0.0,timeout,400
1352,0.0,0.0,timeout,400
1353,0.0,0.0,timeout,400
1354,0.0,0.0,timeout,400
1355,0.0,0.0,timeout,400
1356,0.0,0.0,timeout,400
1357,0.0,0.0,timeout,400
1358,0.0,0.0,timeout,400
1359,0.0,0.0,timeout,400
1360,0.0,0.0,timeout,400
1361,0.0,0.0,timeout,400
1362,0.0,0.0,timeout,400
1363,0.0,0.0,timeout,400
1364,0.0,0.0,timeout,400
1365,0.0,0.0,timeout,400
1366,0.0,0.0,timeout,400
1367,0.0,0.0,timeout,400
1368,0.0,0.0,timeout,400
1369,0.0,0.0,timeout,400
1370,0.0,0.0,timeout,400
1371,0.0,0.0,timeout,400
1372,0.0,0.0,timeout,400
1373,0.0,0.0,timeout,400
1374,0.0,0.0,timeout,400
1375,0.0,0.0,timeout,400
1376,0.0,0.0,timeout,400
1377,1.0,1.0,captured,26
1378,0.0,0.0,timeout,400
1379,0.0,0.0,timeout,400
1380,0.0,0.0,timeout,400
1381,0.0,0.0,timeout,400
1382,0.0,0.0,timeout,400
1383,0.0,0.0,timeout,400
1384,0.0,0.0,timeout,400
1385,0.0,0.0,timeout,400
1386,0.0,0.0,timeout,400
1387,0.0,0.0,timeout,400
1388,0.0,0.0,timeout,400
1389,0.0,0.0,timeout,400
1390,0.0,0.0,timeout,400
1391,0.0,0.0,timeout,400
1392,0.0,0.0,timeout,400
1393,0.0,0.0,timeout,400
1394,0.0,0.0,timeout,400
1395,0.0,0.0,timeout,400
1396,0.0,0.0,timeout,400
1397,0.0,0.0,timeout,400
1398,1.0,1.0,captured,19
1399,0.0,0.0,timeout,400
1400,0.0,0.0,timeout,400
1401,0.0,0.0,timeout,400
1402,0.0,0.0,timeout,400
1403,0.0,0.0,timeout,400
1404,0.0,0.0,timeout,400
1405,0.0,0.0,timeout,400
1406,0.0,0.0,timeout,400
1407,0.0,0.0,timeout,400
1408,0.0,0.0,timeout,400
1409,0.0,0.0,timeout,400
1410,0.0,0.0,timeout,400
1411,0.0,0.0,timeout,400
1412,0.0,0.0,timeout,400
1413,0.0,0.0,timeout,400
1414,0.0,0.0,timeout,400
1415,0.0,0.0,timeout,400
1416,0.0,0.0,timeout,400
1417,0.0,0.0,timeout,400
1418,0.0,0.0,timeout,400
1419,-1.0,-1.0,escaped,30
1420,0.0,0.0,timeout,400
1421,0.0,0.0,timeout,400
1422,0.0,0.0,timeout,400
1423,0.0,0.0,timeout,400
1424,0.0,0.0,timeout,400
1425,0.0,0.0,timeout,400
1426,0.0,0.0,timeout,400
1427,0.0,0.0,timeout,400
1428,0.0,0.0,timeout,400
1429,0.0,0.0,timeout,400
1430,0.0,0.0,timeout,400
1431,0.0,0.0,timeout,400
1432,0.0,0.0,timeout,400
1433,0.0,0.0,timeout,400
1434,0.0,0.0,timeout,400
1435,0.0,0.0,timeout,400
1436,0.0,0.0,timeout,400
1437,0.0,0.0,timeout,400
1438,0.0,0.0,timeout,400
1439,0.0,0.0,timeout,400
1440,0.0,0.0,timeout,400
1441,0.0,0.0,timeout,400
1442,0.0,0.0,timeout,400
1443,0.0,0.0,timeout,400
1444,0.0,0.0,timeout,400
1445,0.0,0.0,timeout,400
1446,0.0,0.0,timeout,400
1447,0.0,0.0,timeout,400
1448,0.0,0.0,timeout,400
1449,0.0,0.0,timeout,400
1450,0.0,0.0,timeout,400
1451,0.0,0.0,timeout,400
1452,0.0,0.0,timeout,400
1453,0.0,0.0,timeout,400
1454,0.0,0.0,timeout,400
1455,0.0,0.0,timeout,400
1456,0.0,0.0,timeout,400
1457,0.0,0.0,timeout,400
1458,0.0,0.0,timeout,400
1459,0.0,0.0,timeout,400
1460,0.0,0.0,timeout,400
1461,0.0,0.0,timeout,400
1462,0.0,0.0,timeout,400
1463,0.0,0.0,timeout,400
1464,0.0,0.0,timeout,400
1465,0.0,0.0,timeout,400
1466,0.0,0.0,timeout,400
1467,0.0,0.0,timeout,400
1468,0.0,0.0,timeout,400
1469,0.0,0.0,timeout,400
1470,0.0,0.0,timeout,400
1471,0.0,0.0,timeout,400
1472,0.0,0.0,timeout,400
1473,0.0,0.0,timeout,400
1474,0.0,0.0,timeout,400
1475,0.0,0.0,timeout,400
1476,0.0,0.0,timeout,400
1477,0.0,0.0,timeout,400
1478,0.0,0.0,timeout,400
1479,0.0,0.0,timeout,400
1480,0.0,0.0,timeout,400
1481,0.0,0.0,timeout,400
1482,0.0,0.0,timeout,400
1483,1.0,1.0,captured,54
1484,0.0,0.0,timeout,400
1485,0.0,0.0,timeout,400
1486,0.0,0.0,timeout,400
1487,0.0,0.0,timeout,400
1488,0.0,0.0,timeout,400
1489,0.0,0.0,timeout,400
1490,0.0,0.0,timeout,400
1491,0.0,0.0,timeout,400
1492,0.0,0.0,timeout,400
1493,0.0,0.0,timeout,400
1494,0.0,0.0,timeout,400
1495,0.0,0.0,timeout,400
1496,0.0,0.0,timeout,400
1497,0.0,0.0,timeout,400
1498,0.0,0.0,timeout,400
1499,0.0,0.0,timeout,400
1500,0.0,0.0,timeout,400
1501,0.0,0.0,timeout,400
1502,0.0,0.0,timeout,400
1503,0.0,0.0,timeout,400
1504,0.0,0.0,timeout,400
1505,0.0,0.0,timeout,400
1506,0.0,0.0,timeout,400
1507,0.0,0.0,timeout,400
1508,0.0,0.0,timeout,400
1509,0.0,0.0,timeout,400
1510,0.0,0.0,timeout,400
1511,0.0,0.0,timeout,400
1512,0.0,0.0,timeout,400
1513,0.0,0.0,timeout,400
1514,0.0,0.0,timeout,400
1515,0.0,0.0,timeout,400
1516,0.0,0.0,timeout,400
1517,1.0,1.0,captured,3
1518,0.0,0.0,timeout,400
1519,0.0,0.0,timeout,400
1520,0.0,0.0,timeout,400
1521,0.0,0.0,timeout,400
1522,0.0,0.0,timeout,400
1523,0.0,0.0,timeout,400
1524,0.0,0.0,timeout,400
1525,0.0,0.0,timeout,400
1526,0.0,0.0,timeout,400
1527,0.0,0.0,timeout,400
1528,0.0,0.0,timeout,400
1529,0.0,0.0,timeout,400
1530,0.0,0.0,timeout,400
1531,0.0,0.0,timeout,400
1532,0.0,0.0,timeout,400
1533,0.0,0.0,timeout,400
1534,0.0,0.0,timeout,400
1535,0.0,0.0,timeout,400
1536,0.0,0.0,timeout,400
1537,0.0,0.0,timeout,400
1538,0.0,0.0,timeout,400
1539,0.0,0.0,timeout,400
1540,0.0,0.0,timeout,400
1541,0.0,0.0,timeout,400
1542,0.0,0.0,timeout,400
1543,0.0,0.0,timeout,400
1544,0.0,0.0,timeout,400
1545,0.0,0.0,timeout,400
1546,0.0,0.0,timeout,400
1547,0.0,0.0,timeout,400
1548,0.0,0.0,timeout,400
1549,0.0,0.0,timeout,400
1550,0.0,0.0,timeout,400
1551,0.0,0.0,timeout,400
1552,0.0,0.0,timeout,400
1553,0.0,0.0,timeout,400
1554,0.0,0.0,timeout,400
1555,0.0,0.0,timeout,400
1556,0.0,0.0,timeout,400
1557,0.0,0.0,timeout,400
1558,0.0,0.0,timeout,400
1559,0.0,0.0,timeout,400
1560,0.0,0.0,timeout,400
1561,0.0,0.0,timeout,400
1562,0.0,0.0,timeout,400
1563,0.0,0.0,timeout,400
1564,0.0,0.0,timeout,400
1565,0.0,0.0,timeout,400
1566,0.0,0.0,timeout,400
1567,0.0,0.0,timeout,400
1568,0.0,0.0,timeout,400
1569,0.0,0.0,timeout,400
1570,0.0,0.0,timeout,400
1571,0.0,0.0,timeout,400
1572,0.0,0.0,timeout,400
1573,0.0,0.0,timeout,400
1574,0.0,0.0,timeout,400
1575,0.0,0.0,timeout,400
1576,0.0,0.0,timeout,400
1577,0.0,0.0,timeout,400
1578,0.0,0.0,timeout,400
1579,0.0,0.0,timeout,400
1580,0.0,0.0,timeout,400
1581,0.0,0.0,timeout,400
1582,0.0,0.0,timeout,400
1583,0.0,0.0,timeout,400
1584,0.0,0.0,timeout,400
1585,0.0,0.0,timeout,400
1586,0.0,0.0,timeout,400
1587,0.0,0.0,timeout,400
1588,0.0,0.0,timeout,400
1589,0.0,0.0,timeout,400
1590,0.0,0.0,timeout,400
1591,0.0,0.0,timeout,400
1592,0.0,0.0,timeout,400
1593,0.0,0.0,timeout,400
1594,0.0,0.0,timeout,400
1595,0.0,0.0,timeout,400
1596,0.0,0.0,timeout,400
1597,0.0,0.0,timeout,400
1598,0.0,0.0,timeout,400
1599,0.0,0.0,timeout,400
1600,0.0,0.0,timeout,400
1601,0.0,0.0,timeout,400
1602,0.0,0.0,timeout,400
1603,0.0,0.0,timeout,400
1604,1.0,1.0,captured,39
1605,0.0,0.0,timeout,400
1606,0.0,0.0,timeout,400
1607,0.0,0.0,timeout,400
1608,0.0,0.0,timeout,400
1609,0.0,0.0,timeout,400
1610,0.0,0.0,timeout,400
1611,0.0,0.0,timeout,400
1612,0.0,0.0,timeout,400
1613,0.0,0.0,timeout,400
1614,1.0,1.0,captured,31
1615,0.0,0.0,timeout,400
1616,0.0,0.0,timeout,400
1617,0.0,0.0,timeout,400
1618,0.0,0.0,timeout,400
1619,0.0,0.0,timeout,400
1620,0.0,0.0,timeout,400
1621,0.0,0.0,timeout,400
1622,0.0,0.0,timeout,400
1623,0.0,0.0,timeout,400
1624,1.0,1.0,captured,2
1625,0.0,0.0,timeout,400
1626,0.0,0.0,timeout,400
1627,0.0,0.0,timeout,400
1628,0.0,0.0,timeout,400
1629,0.0,0.0,timeout,400
1630,0.0,0.0,timeout,400
1631,0.0,0.0,timeout,400
1632,0.0,0.0,timeout,400
1633,0.0,0.0,timeout,400
1634,0.0,0.0,timeout,400
1635,0.0,0.0,timeout,400
1636,0.0,0.0,timeout,400
1637,0.0,0.0,timeout,400
1638,-1.0,-1.0,escaped,25
1639,0.0,0.0,timeout,400
1640,1.0,1.0,captured,36
1641,0.0,0.0,timeout,400
1642,0.0,0.0,timeout,400
1643,0.0,0.0,timeout,400
1644,0.0,0.0,timeout,400
1645,0.0,0.0,timeout,400
1646,0.0,0.0,timeout,400
1647,0.0,0.0,timeout,400
1648,0.0,0.0,timeout,400
1649,0.0,0.0,timeout,400
1650,0.0,0.0,timeout,400
1651,0.0,0.0,timeout,400
1652,0.0,0.0,timeout,400
1653,0.0,0.0,timeout,400
1654,0.0,0.0,timeout,400
1655,0.0,0.0,timeout,400
1656,0.0,0.0,timeout,400
1657,0.0,0.0,timeout,400
1658,0.0,0.0,timeout,400
1659,0.0,0.0,timeout,400
1660,0.0,0.0,timeout,400
1661,0.0,0.0,timeout,400
1662,0.0,0.0,timeout,400
1663,0.0,0.0,timeout,400
1664,0.0,0.0,timeout,400
1665,0.0,0.0,timeout,400
1666,0.0,0.0,timeout,400
1667,0.0,0.0,timeout,400
1668,0.0,0.0,timeout,400
1669,0.0,0.0,timeout,400
1670,0.0,0.0,timeout,400
1671,0.0,0.0,timeout,400
1672,0.0,0.0,timeout,400
1673,0.0,0.0,timeout,400
1674,0.0,0.0,timeout,400
1675,0.0,0.0,timeout,400
1676,0.0,0.0,timeout,400
1677,0.0,0.0,timeout,400
1678,0.0,0.0,timeout,400
1679,0.0,0.0,timeout,400
1680,0.0,0.0,timeout,400
1681,0.0,0.0,timeout,400
1682,0.0,0.0,timeout,400
1683,0.0,0.0,timeout,400
1684,0.0,0.0,timeout,400
1685,0.0,0.0,timeout,400
1686,0.0,0.0,timeout,400
1687,0.0,0.0,timeout,400
1688,0.0,0.0,timeout,400
1689,0.0,0.0,timeout,400
1690,0.0,0.0,timeout,400
1691,1.0,1.0,captured,27
1692,0.0,0.0,timeout,400
1693,0.0,0.0,timeout,400
1694,0.0,0.0,timeout,400
1695,0.0,0.0,timeout,400
1696,0.0,0.0,timeout,400
1697,0.0,0.0,timeout,400
1698,0.0,0.0,timeout,400
1699,0.0,0.0,timeout,400
1700,0.0,0.0,timeout,400
1701,0.0,0.0,timeout,400
1702,0.0,0.0,timeout,400
